	audio_path	text_path	sex	duration	id
1594	447_1708031642_44643_1347.26_1349.34.wav	447_1708031642_44643_1347.26_1349.34.txt	female	2.0799999999999272	447_1708031642_44643_1347.26_1349.34
1595	447_1810221419_55531_1436.66_1439.84.wav	447_1810221419_55531_1436.66_1439.84.txt	female	3.1799999999998363	447_1810221419_55531_1436.66_1439.84
1596	447_2101141117_97282_244.38_247.11.wav	447_2101141117_97282_244.38_247.11.txt	male	2.730000000000018	447_2101141117_97282_244.38_247.11
1597	447_1709011939_75955_27.54_29.04.wav	447_1709011939_75955_27.54_29.04.txt	male	1.5	447_1709011939_75955_27.54_29.04
1598	447_1706131232_68988_1336.98_1347.70989.wav	447_1706131232_68988_1336.98_1347.70989.txt	female	10.729890000000069	447_1706131232_68988_1336.98_1347.70989
1599	447_1711162014_33857_619.42_620.08.wav	447_1711162014_33857_619.42_620.08.txt	male	0.6600000000000819	447_1711162014_33857_619.42_620.08
1600	447_1711162014_44465_134.2_136.20001.wav	447_1711162014_44465_134.2_136.20001.txt	male	2.000010000000003	447_1711162014_44465_134.2_136.20001
1601	447_1711162014_17384_995.42_997.4.wav	447_1711162014_17384_995.42_997.4.txt	male	1.9800000000000184	447_1711162014_17384_995.42_997.4
1602	447_1709011939_79382_597.08_601.8.wav	447_1709011939_79382_597.08_601.8.txt	male	4.719999999999914	447_1709011939_79382_597.08_601.8
1603	447_1710291807_32145_437.8_439.94.wav	447_1710291807_32145_437.8_439.94.txt	male	2.1399999999999864	447_1710291807_32145_437.8_439.94
1604	447_1810221419_20429_556.44_558.51.wav	447_1810221419_20429_556.44_558.51.txt	female	2.0699999999999363	447_1810221419_20429_556.44_558.51
1605	447_1804041046_88360_61.71_64.44.wav	447_1804041046_88360_61.71_64.44.txt	female	2.729999999999997	447_1804041046_88360_61.71_64.44
1606	447_2012211629_64656_681.8_685.26.wav	447_2012211629_64656_681.8_685.26.txt	male	3.4600000000000364	447_2012211629_64656_681.8_685.26
1607	447_1706021202_11858_900.17_904.59.wav	447_1706021202_11858_900.17_904.59.txt	female	4.420000000000073	447_1706021202_11858_900.17_904.59
1608	447_1711162014_23079_18.76_26.28.wav	447_1711162014_23079_18.76_26.28.txt	male	7.52	447_1711162014_23079_18.76_26.28
1609	447_1711171106_85846_432.18_433.78.wav	447_1711171106_85846_432.18_433.78.txt	male	1.599999999999966	447_1711171106_85846_432.18_433.78
1610	447_1711171203_68069_133.4_138.28.wav	447_1711171203_68069_133.4_138.28.txt	male	4.879999999999996	447_1711171203_68069_133.4_138.28
1611	447_1709172210_18390_237.64_241.02.wav	447_1709172210_18390_237.64_241.02.txt	male	3.380000000000024	447_1709172210_18390_237.64_241.02
1612	447_1705221219_99957_772.56_783.62.wav	447_1705221219_99957_772.56_783.62.txt	female	11.06000000000006	447_1705221219_99957_772.56_783.62
1613	447_1807161612_51778_1251.92_1258.1.wav	447_1807161612_51778_1251.92_1258.1.txt	female	6.179999999999836	447_1807161612_51778_1251.92_1258.1
1614	447_1810221419_54341_232.46_234.84.wav	447_1810221419_54341_232.46_234.84.txt	female	2.3799999999999955	447_1810221419_54341_232.46_234.84
1615	447_1810221351_17195_545.58_546.96.wav	447_1810221351_17195_545.58_546.96.txt	male	1.3799999999999957	447_1810221351_17195_545.58_546.96
1616	447_1709011939_75955_978.8_980.32.wav	447_1709011939_75955_978.8_980.32.txt	male	1.5200000000000955	447_1709011939_75955_978.8_980.32
1617	447_2102011200_97296_756.36_758.7.wav	447_2102011200_97296_756.36_758.7.txt	male	2.340000000000032	447_2102011200_97296_756.36_758.7
1618	447_1711162123_89160_770.96_773.23.wav	447_1711162123_89160_770.96_773.23.txt	male	2.269999999999982	447_1711162123_89160_770.96_773.23
1619	447_1706131232_68988_170.3_173.3.wav	447_1706131232_68988_170.3_173.3.txt	female	3.0	447_1706131232_68988_170.3_173.3
1620	447_1707171718_58663_607.06_612.38.wav	447_1707171718_58663_607.06_612.38.txt	male	5.32000000000005	447_1707171718_58663_607.06_612.38
1621	447_1810221419_96005_98.49_99.51.wav	447_1810221419_96005_98.49_99.51.txt	female	1.0200000000000102	447_1810221419_96005_98.49_99.51
1622	447_1709011939_32409_851.42_854.68.wav	447_1709011939_32409_851.42_854.68.txt	male	3.259999999999991	447_1709011939_32409_851.42_854.68
1623	447_1804261541_33391_382.38_385.94.wav	447_1804261541_33391_382.38_385.94.txt	female	3.5600000000000023	447_1804261541_33391_382.38_385.94
1624	447_1807161612_51778_268.6_269.54.wav	447_1807161612_51778_268.6_269.54.txt	female	0.9399999999999976	447_1807161612_51778_268.6_269.54
1625	447_1709011939_86144_444.14_444.8.wav	447_1709011939_86144_444.14_444.8.txt	male	0.660000000000025	447_1709011939_86144_444.14_444.8
1626	447_1803291603_30135_953.46_960.04.wav	447_1803291603_30135_953.46_960.04.txt	female	6.579999999999927	447_1803291603_30135_953.46_960.04
1627	447_1810221517_23109_966.44_967.26.wav	447_1810221517_23109_966.44_967.26.txt	female	0.8199999999999363	447_1810221517_23109_966.44_967.26
1628	447_1810221351_12263_1485.64_1487.75.wav	447_1810221351_12263_1485.64_1487.75.txt	male	2.1099999999999	447_1810221351_12263_1485.64_1487.75
1629	447_1804031544_49686_473.78_478.64.wav	447_1804031544_49686_473.78_478.64.txt	female	4.860000000000014	447_1804031544_49686_473.78_478.64
1630	447_1804261541_18645_899.62_902.02.wav	447_1804261541_18645_899.62_902.02.txt	female	2.3999999999999773	447_1804261541_18645_899.62_902.02
1631	447_2102011200_97296_4753.52_4754.91.wav	447_2102011200_97296_4753.52_4754.91.txt	male	1.389999999999418	447_2102011200_97296_4753.52_4754.91
1632	447_1705221219_99957_1373.82_1376.79.wav	447_1705221219_99957_1373.82_1376.79.txt	female	2.970000000000028	447_1705221219_99957_1373.82_1376.79
1633	447_2105311716_39639_4793.08_4797.74.wav	447_2105311716_39639_4793.08_4797.74.txt	male	4.659999999999855	447_2105311716_39639_4793.08_4797.74
1634	447_1711162014_14964_591.8_593.31.wav	447_1711162014_14964_591.8_593.31.txt	male	1.509999999999991	447_1711162014_14964_591.8_593.31
1635	447_1711171203_68069_430.66_433.58.wav	447_1711171203_68069_430.66_433.58.txt	male	2.919999999999959	447_1711171203_68069_430.66_433.58
1636	447_1707171718_58663_631.6_637.56.wav	447_1707171718_58663_631.6_637.56.txt	male	5.959999999999923	447_1707171718_58663_631.6_637.56
1637	447_1810221351_20820_338.82_340.48.wav	447_1810221351_20820_338.82_340.48.txt	male	1.660000000000025	447_1810221351_20820_338.82_340.48
1638	447_1709011939_25451_359.54_362.39.wav	447_1709011939_25451_359.54_362.39.txt	male	2.849999999999966	447_1709011939_25451_359.54_362.39
1639	447_1709121309_52713_702.99_704.82.wav	447_1709121309_52713_702.99_704.82.txt	female	1.830000000000041	447_1709121309_52713_702.99_704.82
1640	447_1810221351_47789_1299.18_1301.16.wav	447_1810221351_47789_1299.18_1301.16.txt	male	1.9800000000000184	447_1810221351_47789_1299.18_1301.16
1641	447_1706211107_64809_1360.87636_1363.94818.wav	447_1706211107_64809_1360.87636_1363.94818.txt	female	3.071820000000116	447_1706211107_64809_1360.87636_1363.94818
1642	447_1709011939_25451_126.48_129.48.wav	447_1709011939_25451_126.48_129.48.txt	male	2.999999999999986	447_1709011939_25451_126.48_129.48
1643	447_1707191853_85012_1386.39_1390.54.wav	447_1707191853_85012_1386.39_1390.54.txt	female	4.149999999999864	447_1707191853_85012_1386.39_1390.54
1644	447_1804261541_80200_191.94_199.25.wav	447_1804261541_80200_191.94_199.25.txt	female	7.310000000000002	447_1804261541_80200_191.94_199.25
1645	447_1707191853_12541_1158.69_1161.2.wav	447_1707191853_12541_1158.69_1161.2.txt	female	2.509999999999991	447_1707191853_12541_1158.69_1161.2
1646	447_1705221754_23693_325.09999_328.69.wav	447_1705221754_23693_325.09999_328.69.txt	female	3.5900100000000066	447_1705221754_23693_325.09999_328.69
1647	447_1711162135_75594_686.46_689.45.wav	447_1711162135_75594_686.46_689.45.txt	male	2.990000000000009	447_1711162135_75594_686.46_689.45
1648	447_1710291807_32145_362.56_364.58.wav	447_1710291807_32145_362.56_364.58.txt	male	2.019999999999982	447_1710291807_32145_362.56_364.58
1649	447_1709011939_91833_326.18_329.37.wav	447_1709011939_91833_326.18_329.37.txt	male	3.1899999999999977	447_1709011939_91833_326.18_329.37
1650	447_1804261457_78972_449.4_451.76.wav	447_1804261457_78972_449.4_451.76.txt	female	2.3600000000000136	447_1804261457_78972_449.4_451.76
1651	447_1711162014_65988_465.04_467.96.wav	447_1711162014_65988_465.04_467.96.txt	male	2.919999999999959	447_1711162014_65988_465.04_467.96
1652	447_1810221351_22994_183.48_184.2.wav	447_1810221351_22994_183.48_184.2.txt	male	0.7199999999999989	447_1810221351_22994_183.48_184.2
1653	447_2105311709_71771_1684.83_1687.46.wav	447_2105311709_71771_1684.83_1687.46.txt	male	2.630000000000109	447_2105311709_71771_1684.83_1687.46
1654	447_1807161612_45470_551.28_553.04.wav	447_1807161612_45470_551.28_553.04.txt	female	1.759999999999991	447_1807161612_45470_551.28_553.04
1655	447_1707171718_99306_713.2_713.97.wav	447_1707171718_99306_713.2_713.97.txt	male	0.7699999999999818	447_1707171718_99306_713.2_713.97
1656	447_1707191853_85012_587.7_595.1.wav	447_1707191853_85012_587.7_595.1.txt	female	7.399999999999977	447_1707191853_85012_587.7_595.1
1657	447_1804051934_88197_267.98_271.36.wav	447_1804051934_88197_267.98_271.36.txt	male	3.3799999999999955	447_1804051934_88197_267.98_271.36
1658	447_2105311709_71771_1004.7_1005.92.wav	447_2105311709_71771_1004.7_1005.92.txt	male	1.2199999999999136	447_2105311709_71771_1004.7_1005.92
1659	447_1804041046_28721_620.72_622.68.wav	447_1804041046_28721_620.72_622.68.txt	female	1.9599999999999227	447_1804041046_28721_620.72_622.68
1660	447_1803291607_38267_770.86_774.48.wav	447_1803291607_38267_770.86_774.48.txt	female	3.620000000000005	447_1803291607_38267_770.86_774.48
1661	447_1804041046_88360_350.48_354.77998.wav	447_1804041046_88360_350.48_354.77998.txt	female	4.299980000000005	447_1804041046_88360_350.48_354.77998
1662	447_1708031642_77645_955.08_956.04.wav	447_1708031642_77645_955.08_956.04.txt	female	0.9599999999999228	447_1708031642_77645_955.08_956.04
1663	447_1709011939_25451_397.0_398.6.wav	447_1709011939_25451_397.0_398.6.txt	male	1.6000000000000227	447_1709011939_25451_397.0_398.6
1664	447_1706131232_65761_421.88001_431.66.wav	447_1706131232_65761_421.88001_431.66.txt	female	9.779989999999998	447_1706131232_65761_421.88001_431.66
1665	447_1804261541_51466_2.22_6.38.wav	447_1804261541_51466_2.22_6.38.txt	female	4.16	447_1804261541_51466_2.22_6.38
1666	447_1711162014_84681_288.77_291.6.wav	447_1711162014_84681_288.77_291.6.txt	male	2.830000000000041	447_1711162014_84681_288.77_291.6
1667	447_2105311716_39639_2609.78_2613.89.wav	447_2105311716_39639_2609.78_2613.89.txt	male	4.109999999999673	447_2105311716_39639_2609.78_2613.89
1668	447_2101051829_46868_462.31_463.6.wav	447_2101051829_46868_462.31_463.6.txt	male	1.2900000000000205	447_2101051829_46868_462.31_463.6
1669	447_1707171718_26643_278.02_279.7.wav	447_1707171718_26643_278.02_279.7.txt	male	1.6800000000000068	447_1707171718_26643_278.02_279.7
1670	447_1709011939_87801_916.06_917.2.wav	447_1709011939_87801_916.06_917.2.txt	male	1.1400000000001	447_1709011939_87801_916.06_917.2
1671	447_2102251812_16686_2672.9_2676.02.wav	447_2102251812_16686_2672.9_2676.02.txt	male	3.119999999999891	447_2102251812_16686_2672.9_2676.02
1672	447_1711162014_18330_209.42_210.8.wav	447_1711162014_18330_209.42_210.8.txt	male	1.380000000000024	447_1711162014_18330_209.42_210.8
1673	447_1707171718_58663_274.2_281.04.wav	447_1707171718_58663_274.2_281.04.txt	male	6.840000000000032	447_1707171718_58663_274.2_281.04
1674	447_1711162123_89160_913.1_916.32.wav	447_1711162123_89160_913.1_916.32.txt	male	3.220000000000028	447_1711162123_89160_913.1_916.32
1675	447_1804041046_88360_261.16_265.67.wav	447_1804041046_88360_261.16_265.67.txt	female	4.509999999999991	447_1804041046_88360_261.16_265.67
1676	447_1810221517_55035_552.57_555.1.wav	447_1810221517_55035_552.57_555.1.txt	female	2.5299999999999727	447_1810221517_55035_552.57_555.1
1677	447_1804041046_51502_218.96_223.2.wav	447_1804041046_51502_218.96_223.2.txt	female	4.239999999999981	447_1804041046_51502_218.96_223.2
1678	447_1803291607_38267_346.66_351.46.wav	447_1803291607_38267_346.66_351.46.txt	female	4.7999999999999545	447_1803291607_38267_346.66_351.46
1679	447_1810221419_54341_1005.76_1007.76.wav	447_1810221419_54341_1005.76_1007.76.txt	female	2.0	447_1810221419_54341_1005.76_1007.76
1680	447_1711162148_85458_223.38_225.82.wav	447_1711162148_85458_223.38_225.82.txt	male	2.4399999999999977	447_1711162148_85458_223.38_225.82
1681	447_1804161617_80977_785.9_788.03.wav	447_1804161617_80977_785.9_788.03.txt	female	2.1299999999999955	447_1804161617_80977_785.9_788.03
1682	447_1709011939_64727_1232.08_1233.7.wav	447_1709011939_64727_1232.08_1233.7.txt	male	1.6200000000001182	447_1709011939_64727_1232.08_1233.7
1683	447_1810221419_45147_703.1_708.45.wav	447_1810221419_45147_703.1_708.45.txt	female	5.350000000000023	447_1810221419_45147_703.1_708.45
1684	447_1711162135_75594_436.39998_441.01.wav	447_1711162135_75594_436.39998_441.01.txt	male	4.610019999999963	447_1711162135_75594_436.39998_441.01
1685	447_1804261541_51168_104.62_107.47.wav	447_1804261541_51168_104.62_107.47.txt	female	2.8499999999999943	447_1804261541_51168_104.62_107.47
1686	447_1705221754_43561_673.63_677.43.wav	447_1705221754_43561_673.63_677.43.txt	female	3.7999999999999545	447_1705221754_43561_673.63_677.43
1687	447_1709011939_86425_843.04_846.24.wav	447_1709011939_86425_843.04_846.24.txt	male	3.200000000000045	447_1709011939_86425_843.04_846.24
1688	447_1711162014_72548_599.72_601.93.wav	447_1711162014_72548_599.72_601.93.txt	male	2.2099999999999227	447_1711162014_72548_599.72_601.93
1689	447_1709011939_41525_162.98_164.99.wav	447_1709011939_41525_162.98_164.99.txt	male	2.01000000000002	447_1709011939_41525_162.98_164.99
1690	447_1709011939_42418_371.24_374.4.wav	447_1709011939_42418_371.24_374.4.txt	male	3.159999999999968	447_1709011939_42418_371.24_374.4
1691	447_1810221419_54341_741.6_744.22167.wav	447_1810221419_54341_741.6_744.22167.txt	female	2.6216699999999946	447_1810221419_54341_741.6_744.22167
1692	447_1707171718_14364_448.44_449.28.wav	447_1707171718_14364_448.44_449.28.txt	male	0.839999999999975	447_1707171718_14364_448.44_449.28
1693	447_2102251812_16686_3030.18_3032.78.wav	447_2102251812_16686_3030.18_3032.78.txt	male	2.600000000000364	447_2102251812_16686_3030.18_3032.78
1694	447_2105311709_71771_3052.03_3054.99.wav	447_2105311709_71771_3052.03_3054.99.txt	male	2.9599999999995816	447_2105311709_71771_3052.03_3054.99
1695	447_1709011940_59700_541.46_544.16.wav	447_1709011940_59700_541.46_544.16.txt	female	2.699999999999932	447_1709011940_59700_541.46_544.16
1696	447_1707101820_24283_7.75_8.82.wav	447_1707101820_24283_7.75_8.82.txt	female	1.0700000000000005	447_1707101820_24283_7.75_8.82
1697	447_1706131232_81925_1593.22_1598.78.wav	447_1706131232_81925_1593.22_1598.78.txt	female	5.559999999999945	447_1706131232_81925_1593.22_1598.78
1698	447_2012211624_71739_1265.8_1267.52.wav	447_2012211624_71739_1265.8_1267.52.txt	male	1.7200000000000273	447_2012211624_71739_1265.8_1267.52
1699	447_1709011940_59700_276.85001_278.49.wav	447_1709011940_59700_276.85001_278.49.txt	female	1.6399900000000116	447_1709011940_59700_276.85001_278.49
1700	447_1708031642_46321_923.42_925.5.wav	447_1708031642_46321_923.42_925.5.txt	female	2.080000000000041	447_1708031642_46321_923.42_925.5
1701	447_1707101820_91552_745.28_748.39.wav	447_1707101820_91552_745.28_748.39.txt	female	3.1100000000000136	447_1707101820_91552_745.28_748.39
1702	447_1804052037_72795_246.58_248.63.wav	447_1804052037_72795_246.58_248.63.txt	male	2.049999999999983	447_1804052037_72795_246.58_248.63
1703	447_1807161528_30143_1132.74_1137.00008.wav	447_1807161528_30143_1132.74_1137.00008.txt	female	4.260080000000016	447_1807161528_30143_1132.74_1137.00008
1704	447_1707191853_12541_103.77_110.8.wav	447_1707191853_12541_103.77_110.8.txt	female	7.030000000000001	447_1707191853_12541_103.77_110.8
1705	447_1807161612_28378_586.92_591.18003.wav	447_1807161612_28378_586.92_591.18003.txt	female	4.260030000000029	447_1807161612_28378_586.92_591.18003
1706	447_1711171043_46215_232.94_236.05.wav	447_1711171043_46215_232.94_236.05.txt	male	3.1100000000000136	447_1711171043_46215_232.94_236.05
1707	447_2012211629_64656_419.44001_420.38.wav	447_2012211629_64656_419.44001_420.38.txt	male	0.939990000000023	447_2012211629_64656_419.44001_420.38
1708	447_1709011939_34540_663.2_663.8.wav	447_1709011939_34540_663.2_663.8.txt	male	0.599999999999909	447_1709011939_34540_663.2_663.8
1709	447_1707191853_85012_583.0_587.12.wav	447_1707191853_85012_583.0_587.12.txt	female	4.1200000000000045	447_1707191853_85012_583.0_587.12
1710	447_1803291536_80589_712.54_715.28004.wav	447_1803291536_80589_712.54_715.28004.txt	female	2.740040000000022	447_1803291536_80589_712.54_715.28004
1711	447_1706131232_68988_326.44_327.98.wav	447_1706131232_68988_326.44_327.98.txt	female	1.5400000000000205	447_1706131232_68988_326.44_327.98
1712	447_1706131232_81925_285.22_287.26.wav	447_1706131232_81925_285.22_287.26.txt	female	2.039999999999964	447_1706131232_81925_285.22_287.26
1713	447_1803291556_49485_343.13_349.56018.wav	447_1803291556_49485_343.13_349.56018.txt	female	6.430180000000007	447_1803291556_49485_343.13_349.56018
1714	447_1807161612_33324_1216.92_1218.04.wav	447_1807161612_33324_1216.92_1218.04.txt	female	1.1199999999998909	447_1807161612_33324_1216.92_1218.04
1715	447_1709011939_75569_866.52_869.36.wav	447_1709011939_75569_866.52_869.36.txt	male	2.840000000000032	447_1709011939_75569_866.52_869.36
1716	447_1804091644_38543_189.36_194.17993.wav	447_1804091644_38543_189.36_194.17993.txt	female	4.819929999999999	447_1804091644_38543_189.36_194.17993
1717	447_1804051943_21878_509.26_510.73.wav	447_1804051943_21878_509.26_510.73.txt	male	1.4700000000000273	447_1804051943_21878_509.26_510.73
1718	447_1706131232_64203_185.64_188.01.wav	447_1706131232_64203_185.64_188.01.txt	female	2.3700000000000045	447_1706131232_64203_185.64_188.01
1719	447_1706131232_43069_1183.16909_1185.64727.wav	447_1706131232_43069_1183.16909_1185.64727.txt	female	2.4781799999998384	447_1706131232_43069_1183.16909_1185.64727
1720	447_1810221351_17195_155.8_157.62.wav	447_1810221351_17195_155.8_157.62.txt	male	1.8199999999999927	447_1810221351_17195_155.8_157.62
1721	447_1810221419_57894_1141.68_1145.05.wav	447_1810221419_57894_1141.68_1145.05.txt	female	3.369999999999891	447_1810221419_57894_1141.68_1145.05
1722	447_1706211107_54141_272.32_274.02.wav	447_1706211107_54141_272.32_274.02.txt	female	1.6999999999999886	447_1706211107_54141_272.32_274.02
1723	447_2102251812_16686_4026.4_4027.13.wav	447_2102251812_16686_4026.4_4027.13.txt	male	0.7300000000000182	447_2102251812_16686_4026.4_4027.13
1724	447_1711162014_18330_1361.18_1363.0.wav	447_1711162014_18330_1361.18_1363.0.txt	male	1.8199999999999363	447_1711162014_18330_1361.18_1363.0
1725	447_1803291558_36394_13.55_16.62.wav	447_1803291558_36394_13.55_16.62.txt	female	3.0700000000000003	447_1803291558_36394_13.55_16.62
1726	447_2105311716_39639_2150.42_2154.09.wav	447_2105311716_39639_2150.42_2154.09.txt	male	3.6700000000000728	447_2105311716_39639_2150.42_2154.09
1727	447_1707101455_44005_43.82009_49.52.wav	447_1707101455_44005_43.82009_49.52.txt	male	5.699910000000003	447_1707101455_44005_43.82009_49.52
1728	447_1711162148_85458_674.94_676.09.wav	447_1711162148_85458_674.94_676.09.txt	male	1.1499999999999773	447_1711162148_85458_674.94_676.09
1729	447_1711162014_74030_412.42_419.62004.wav	447_1711162014_74030_412.42_419.62004.txt	male	7.200040000000001	447_1711162014_74030_412.42_419.62004
1730	447_1708031642_63466_93.14_96.8.wav	447_1708031642_63466_93.14_96.8.txt	female	3.6599999999999966	447_1708031642_63466_93.14_96.8
1731	447_1810221812_28860_751.8_753.84.wav	447_1810221812_28860_751.8_753.84.txt	male	2.0400000000000773	447_1810221812_28860_751.8_753.84
1732	447_1807161612_14996_1325.08_1329.55.wav	447_1807161612_14996_1325.08_1329.55.txt	female	4.470000000000027	447_1807161612_14996_1325.08_1329.55
1733	447_1711171140_69982_123.72_126.33999.wav	447_1711171140_69982_123.72_126.33999.txt	male	2.6199900000000014	447_1711171140_69982_123.72_126.33999
1734	447_2105311716_39639_2678.15_2682.42.wav	447_2105311716_39639_2678.15_2682.42.txt	male	4.269999999999982	447_2105311716_39639_2678.15_2682.42
1735	447_2012211629_64656_4500.4_4505.34.wav	447_2012211629_64656_4500.4_4505.34.txt	male	4.940000000000509	447_2012211629_64656_4500.4_4505.34
1736	447_1810221351_34789_843.22_845.32.wav	447_1810221351_34789_843.22_845.32.txt	male	2.1000000000000227	447_1810221351_34789_843.22_845.32
1737	447_1711171056_41386_290.8_294.4.wav	447_1711171056_41386_290.8_294.4.txt	male	3.599999999999966	447_1711171056_41386_290.8_294.4
1738	447_1804061236_95630_523.18_525.32.wav	447_1804061236_95630_523.18_525.32.txt	male	2.1400000000001	447_1804061236_95630_523.18_525.32
1739	447_1804261541_33391_842.41_844.18.wav	447_1804261541_33391_842.41_844.18.txt	female	1.7699999999999818	447_1804261541_33391_842.41_844.18
1740	447_1711171106_61214_143.04_144.92.wav	447_1711171106_61214_143.04_144.92.txt	male	1.879999999999996	447_1711171106_61214_143.04_144.92
1741	447_1707191853_85012_851.26_854.18.wav	447_1707191853_85012_851.26_854.18.txt	female	2.919999999999959	447_1707191853_85012_851.26_854.18
1742	447_1706131232_81925_309.06_314.12.wav	447_1706131232_81925_309.06_314.12.txt	female	5.060000000000002	447_1706131232_81925_309.06_314.12
1743	447_1804051934_77307_45.34_48.26.wav	447_1804051934_77307_45.34_48.26.txt	male	2.9199999999999946	447_1804051934_77307_45.34_48.26
1744	447_1711011316_52716_393.36_394.86.wav	447_1711011316_52716_393.36_394.86.txt	male	1.5	447_1711011316_52716_393.36_394.86
1745	447_1804261457_83326_1000.14_1005.32.wav	447_1804261457_83326_1000.14_1005.32.txt	female	5.180000000000064	447_1804261457_83326_1000.14_1005.32
1746	447_1804052043_35089_522.18_525.58.wav	447_1804052043_35089_522.18_525.58.txt	male	3.400000000000091	447_1804052043_35089_522.18_525.58
1747	447_1709011939_75955_1424.18_1427.38.wav	447_1709011939_75955_1424.18_1427.38.txt	male	3.200000000000045	447_1709011939_75955_1424.18_1427.38
1748	447_1807161528_33168_1371.35_1376.68.wav	447_1807161528_33168_1371.35_1376.68.txt	female	5.330000000000155	447_1807161528_33168_1371.35_1376.68
1749	447_1707101820_19671_1563.15_1567.78.wav	447_1707101820_19671_1563.15_1567.78.txt	female	4.629999999999882	447_1707101820_19671_1563.15_1567.78
1750	447_1807161612_77960_1027.86_1031.46.wav	447_1807161612_77960_1027.86_1031.46.txt	female	3.6000000000001364	447_1807161612_77960_1027.86_1031.46
1751	447_1804261541_80200_483.16_485.13.wav	447_1804261541_80200_483.16_485.13.txt	female	1.9699999999999704	447_1804261541_80200_483.16_485.13
1752	447_1711162135_75594_372.05_378.48.wav	447_1711162135_75594_372.05_378.48.txt	male	6.430000000000007	447_1711162135_75594_372.05_378.48
1753	447_2101051829_46868_3403.78_3409.08.wav	447_2101051829_46868_3403.78_3409.08.txt	male	5.299999999999727	447_2101051829_46868_3403.78_3409.08
1754	447_1708011255_35688_246.14_247.94.wav	447_1708011255_35688_246.14_247.94.txt	male	1.8000000000000114	447_1708011255_35688_246.14_247.94
1755	447_1804041046_28721_518.18_520.82.wav	447_1804041046_28721_518.18_520.82.txt	female	2.6400000000001	447_1804041046_28721_518.18_520.82
1756	447_1804051710_88829_241.06_243.02.wav	447_1804051710_88829_241.06_243.02.txt	male	1.960000000000008	447_1804051710_88829_241.06_243.02
1757	447_2105311709_71771_3830.08_3831.55.wav	447_2105311709_71771_3830.08_3831.55.txt	male	1.4700000000002549	447_2105311709_71771_3830.08_3831.55
1758	447_1709011939_87801_250.02_257.45.wav	447_1709011939_87801_250.02_257.45.txt	male	7.429999999999978	447_1709011939_87801_250.02_257.45
1759	447_2012211629_64656_1606.06_1607.33.wav	447_2012211629_64656_1606.06_1607.33.txt	male	1.2699999999999818	447_2012211629_64656_1606.06_1607.33
1760	447_1810221419_39922_1242.86_1245.87.wav	447_1810221419_39922_1242.86_1245.87.txt	female	3.009999999999991	447_1810221419_39922_1242.86_1245.87
1761	447_1810221419_45147_399.12_400.55.wav	447_1810221419_45147_399.12_400.55.txt	female	1.4300000000000068	447_1810221419_45147_399.12_400.55
1762	447_1711162014_28314_1082.98_1088.44.wav	447_1711162014_28314_1082.98_1088.44.txt	male	5.460000000000036	447_1711162014_28314_1082.98_1088.44
1763	447_2102011200_97296_3293.38_3296.41.wav	447_2102011200_97296_3293.38_3296.41.txt	male	3.0299999999997453	447_2102011200_97296_3293.38_3296.41
1764	447_1709011939_95079_1226.3_1229.99998.wav	447_1709011939_95079_1226.3_1229.99998.txt	male	3.699980000000096	447_1709011939_95079_1226.3_1229.99998
1765	447_1810221517_55035_515.13_516.86.wav	447_1810221517_55035_515.13_516.86.txt	female	1.7300000000000182	447_1810221517_55035_515.13_516.86
1766	447_1711162134_49573_235.27_239.38.wav	447_1711162134_49573_235.27_239.38.txt	male	4.109999999999985	447_1711162134_49573_235.27_239.38
1767	447_2101141117_97282_1431.72_1436.76996.wav	447_2101141117_97282_1431.72_1436.76996.txt	male	5.049960000000056	447_2101141117_97282_1431.72_1436.76996
1768	447_1711162135_75594_366.29_369.3.wav	447_1711162135_75594_366.29_369.3.txt	male	3.009999999999991	447_1711162135_75594_366.29_369.3
1769	447_1707101820_19671_1324.32_1329.86.wav	447_1707101820_19671_1324.32_1329.86.txt	female	5.539999999999964	447_1707101820_19671_1324.32_1329.86
1770	447_2105311720_52301_1068.46_1071.24.wav	447_2105311720_52301_1068.46_1071.24.txt	male	2.7799999999999727	447_2105311720_52301_1068.46_1071.24
1771	447_1711162123_43459_353.08_354.68.wav	447_1711162123_43459_353.08_354.68.txt	male	1.6000000000000227	447_1711162123_43459_353.08_354.68
1772	447_2101141117_97282_874.72_879.53.wav	447_2101141117_97282_874.72_879.53.txt	male	4.809999999999945	447_2101141117_97282_874.72_879.53
1773	447_1711162014_65988_1116.22_1120.89.wav	447_1711162014_65988_1116.22_1120.89.txt	male	4.670000000000073	447_1711162014_65988_1116.22_1120.89
1774	447_1810221517_63748_988.16_991.46.wav	447_1810221517_63748_988.16_991.46.txt	female	3.300000000000068	447_1810221517_63748_988.16_991.46
1775	447_1711162014_87528_1299.12_1304.68.wav	447_1711162014_87528_1299.12_1304.68.txt	male	5.560000000000173	447_1711162014_87528_1299.12_1304.68
1776	447_1705221219_14999_116.6_120.12.wav	447_1705221219_14999_116.6_120.12.txt	female	3.5200000000000102	447_1705221219_14999_116.6_120.12
1777	447_1710291841_99529_551.25_553.21.wav	447_1710291841_99529_551.25_553.21.txt	male	1.9600000000000364	447_1710291841_99529_551.25_553.21
1778	447_1810221419_45147_1470.91_1472.87.wav	447_1810221419_45147_1470.91_1472.87.txt	female	1.959999999999809	447_1810221419_45147_1470.91_1472.87
