audio_path,text_path,sex,duration
./audio/447_1810221351_47789_1438.72_1440.6.wav,./transcription/447_1810221351_47789_1438.72_1440.6.txt,male,1.8799999999998815
./audio/447_1707171718_14364_426.0_427.63.wav,./transcription/447_1707171718_14364_426.0_427.63.txt,male,1.6299999999999957
./audio/447_1705221219_99957_575.86_585.58.wav,./transcription/447_1705221219_99957_575.86_585.58.txt,female,9.720000000000027
./audio/447_1709011939_86425_840.46_842.62.wav,./transcription/447_1709011939_86425_840.46_842.62.txt,male,2.159999999999968
./audio/447_1706211107_54141_289.985_292.63833.wav,./transcription/447_1706211107_54141_289.985_292.63833.txt,female,2.653329999999982
./audio/447_1709011939_16988_675.74_678.14.wav,./transcription/447_1709011939_16988_675.74_678.14.txt,male,2.3999999999999773
./audio/447_1804041046_27810_490.34_493.64.wav,./transcription/447_1804041046_27810_490.34_493.64.txt,female,3.300000000000012
./audio/447_1705221225_37854_608.34_611.44.wav,./transcription/447_1705221225_37854_608.34_611.44.txt,female,3.1000000000000227
./audio/447_1706131232_81925_1233.55333_1241.69.wav,./transcription/447_1706131232_81925_1233.55333_1241.69.txt,female,8.136670000000095
./audio/447_1707311248_28904_1449.0_1452.22.wav,./transcription/447_1707311248_28904_1449.0_1452.22.txt,female,3.2200000000000277
./audio/447_1711162014_84681_451.14_455.52.wav,./transcription/447_1711162014_84681_451.14_455.52.txt,male,4.379999999999996
./audio/447_1707191853_12541_507.14_510.08.wav,./transcription/447_1707191853_12541_507.14_510.08.txt,female,2.9399999999999977
./audio/447_1709011939_86425_1217.18_1219.04.wav,./transcription/447_1709011939_86425_1217.18_1219.04.txt,male,1.8599999999999
./audio/447_2012211629_64656_2674.18_2675.61.wav,./transcription/447_2012211629_64656_2674.18_2675.61.txt,male,1.430000000000291
./audio/447_1810221351_22994_1253.88_1256.44.wav,./transcription/447_1810221351_22994_1253.88_1256.44.txt,male,2.559999999999945
./audio/447_1711162148_42158_709.18_711.96.wav,./transcription/447_1711162148_42158_709.18_711.96.txt,male,2.7800000000000864
./audio/447_1707101455_19712_460.18_462.42.wav,./transcription/447_1707101455_19712_460.18_462.42.txt,male,2.240000000000009
./audio/447_1803291600_57737_149.36_150.56001.wav,./transcription/447_1803291600_57737_149.36_150.56001.txt,female,1.2000099999999918
./audio/447_1707191853_85994_845.8_851.78.wav,./transcription/447_1707191853_85994_845.8_851.78.txt,female,5.980000000000018
./audio/447_1707191853_12541_153.64999_156.62001.wav,./transcription/447_1707191853_12541_153.64999_156.62001.txt,female,2.970020000000005
./audio/447_2012211624_71739_1142.48_1145.02.wav,./transcription/447_2012211624_71739_1142.48_1145.02.txt,male,2.539999999999964
./audio/447_1709172210_18390_211.98_214.24.wav,./transcription/447_1709172210_18390_211.98_214.24.txt,male,2.2600000000000198
./audio/447_1810221351_96383_1363.24_1364.0.wav,./transcription/447_1810221351_96383_1363.24_1364.0.txt,male,0.7599999999999909
./audio/447_1711171056_94267_232.46_237.14.wav,./transcription/447_1711171056_94267_232.46_237.14.txt,male,4.679999999999978
./audio/447_1709011939_87801_782.94_785.63.wav,./transcription/447_1709011939_87801_782.94_785.63.txt,male,2.689999999999941
./audio/447_1807161612_45470_750.98_753.94.wav,./transcription/447_1807161612_45470_750.98_753.94.txt,female,2.9600000000000364
./audio/447_1810221351_22994_208.24_213.06.wav,./transcription/447_1810221351_22994_208.24_213.06.txt,male,4.819999999999993
./audio/447_1807161612_77960_152.08_156.96.wav,./transcription/447_1807161612_77960_152.08_156.96.txt,female,4.879999999999996
./audio/447_1706131232_81925_1466.68_1469.2.wav,./transcription/447_1706131232_81925_1466.68_1469.2.txt,female,2.519999999999982
./audio/447_1711162148_91850_710.22_715.6.wav,./transcription/447_1711162148_91850_710.22_715.6.txt,male,5.379999999999996
./audio/447_1711162148_33678_562.54_566.59.wav,./transcription/447_1711162148_33678_562.54_566.59.txt,male,4.050000000000068
./audio/447_1711162148_51595_228.26_234.98.wav,./transcription/447_1711162148_51595_228.26_234.98.txt,male,6.719999999999999
./audio/447_1807161612_33324_1523.66_1531.18.wav,./transcription/447_1807161612_33324_1523.66_1531.18.txt,female,7.519999999999982
./audio/447_1706131232_17222_520.76_527.36.wav,./transcription/447_1706131232_17222_520.76_527.36.txt,female,6.600000000000023
./audio/447_1711162014_65988_211.74_216.18.wav,./transcription/447_1711162014_65988_211.74_216.18.txt,male,4.439999999999998
./audio/447_1709011939_32409_796.04_799.84.wav,./transcription/447_1709011939_32409_796.04_799.84.txt,male,3.800000000000068
./audio/447_1711171106_85846_233.95_236.71.wav,./transcription/447_1711171106_85846_233.95_236.71.txt,male,2.7600000000000198
./audio/447_1707191853_12541_253.64_259.0.wav,./transcription/447_1707191853_12541_253.64_259.0.txt,female,5.360000000000014
./audio/447_1709011939_86425_826.94_829.48.wav,./transcription/447_1709011939_86425_826.94_829.48.txt,male,2.539999999999964
./audio/447_1810221419_34299_1021.24_1024.8.wav,./transcription/447_1810221419_34299_1021.24_1024.8.txt,female,3.559999999999945
./audio/447_1709011939_16988_1303.87005_1309.47991.wav,./transcription/447_1709011939_16988_1303.87005_1309.47991.txt,male,5.609860000000026
./audio/447_2102011200_97296_1182.42_1184.7.wav,./transcription/447_2102011200_97296_1182.42_1184.7.txt,male,2.2799999999999727
./audio/447_1708031642_63466_873.66_879.82.wav,./transcription/447_1708031642_63466_873.66_879.82.txt,female,6.160000000000082
./audio/447_1804261457_15496_682.54_685.18.wav,./transcription/447_1804261457_15496_682.54_685.18.txt,female,2.6399999999999864
./audio/447_2012211629_64656_2974.26_2977.04.wav,./transcription/447_2012211629_64656_2974.26_2977.04.txt,male,2.7799999999997453
./audio/447_2101141117_97282_159.04_165.28.wav,./transcription/447_2101141117_97282_159.04_165.28.txt,male,6.240000000000009
./audio/447_1810221351_17195_1051.44_1053.52.wav,./transcription/447_1810221351_17195_1051.44_1053.52.txt,male,2.0799999999999272
./audio/447_1711162014_33857_515.62_518.02.wav,./transcription/447_1711162014_33857_515.62_518.02.txt,male,2.3999999999999773
./audio/447_1711162014_23079_497.42_500.24.wav,./transcription/447_1711162014_23079_497.42_500.24.txt,male,2.819999999999993
./audio/447_2101051829_46868_2791.56_2794.43.wav,./transcription/447_2101051829_46868_2791.56_2794.43.txt,male,2.869999999999891
./audio/447_1711171056_78812_73.78_76.36.wav,./transcription/447_1711171056_78812_73.78_76.36.txt,male,2.5799999999999983
./audio/447_1709011939_35151_223.32_226.7.wav,./transcription/447_1709011939_35151_223.32_226.7.txt,male,3.3799999999999955
./audio/447_2105311716_39639_1920.34_1922.7.wav,./transcription/447_2105311716_39639_1920.34_1922.7.txt,male,2.3600000000001278
./audio/447_1804041046_57805_29.86_31.26.wav,./transcription/447_1804041046_57805_29.86_31.26.txt,female,1.400000000000002
./audio/447_1804061254_81817_269.0_270.97.wav,./transcription/447_1804061254_81817_269.0_270.97.txt,male,1.9700000000000275
./audio/447_1804041046_28721_242.86_245.82.wav,./transcription/447_1804041046_28721_242.86_245.82.txt,female,2.9599999999999795
./audio/447_1810221419_55531_564.52_565.5.wav,./transcription/447_1810221419_55531_564.52_565.5.txt,female,0.9800000000000182
./audio/447_2012211624_71739_2729.3_2731.12.wav,./transcription/447_2012211624_71739_2729.3_2731.12.txt,male,1.819999999999709
./audio/447_1711162014_72548_234.7_237.54.wav,./transcription/447_1711162014_72548_234.7_237.54.txt,male,2.8400000000000034
./audio/447_1810221419_54341_804.785_807.47.wav,./transcription/447_1810221419_54341_804.785_807.47.txt,female,2.685000000000059
./audio/447_2102251812_16686_68.95_71.29999.wav,./transcription/447_2102251812_16686_68.95_71.29999.txt,male,2.349989999999991
./audio/447_1709011939_91833_118.94_122.1.wav,./transcription/447_1709011939_91833_118.94_122.1.txt,male,3.1599999999999966
./audio/447_1711171151_20016_49.0_51.36.wav,./transcription/447_1711171151_20016_49.0_51.36.txt,male,2.3599999999999994
./audio/447_1707101820_25286_173.32_176.16.wav,./transcription/447_1707101820_25286_173.32_176.16.txt,female,2.8400000000000034
./audio/447_1709011939_34540_520.76_523.24.wav,./transcription/447_1709011939_34540_520.76_523.24.txt,male,2.480000000000018
./audio/447_1810221419_45147_1141.83_1143.15.wav,./transcription/447_1810221419_45147_1141.83_1143.15.txt,female,1.3200000000001637
./audio/447_1804052017_33802_250.12_253.11.wav,./transcription/447_1804052017_33802_250.12_253.11.txt,male,2.990000000000009
./audio/447_1804091644_11050_366.14_369.08.wav,./transcription/447_1804091644_11050_366.14_369.08.txt,female,2.9399999999999977
./audio/447_1804041046_57805_268.8_272.64.wav,./transcription/447_1804041046_57805_268.8_272.64.txt,female,3.839999999999975
./audio/447_1705221219_93246_728.46_730.91.wav,./transcription/447_1705221219_93246_728.46_730.91.txt,female,2.449999999999932
./audio/447_1804261541_65344_492.32_494.69.wav,./transcription/447_1804261541_65344_492.32_494.69.txt,female,2.3700000000000045
./audio/447_1810221419_96029_861.68_863.66.wav,./transcription/447_1810221419_96029_861.68_863.66.txt,female,1.9800000000000184
./audio/447_1810221419_49122_1169.68_1174.26.wav,./transcription/447_1810221419_49122_1169.68_1174.26.txt,female,4.579999999999927
./audio/447_1810221351_22994_184.69_188.18.wav,./transcription/447_1810221351_22994_184.69_188.18.txt,male,3.490000000000009
./audio/447_1804051934_91128_634.8_638.98.wav,./transcription/447_1804051934_91128_634.8_638.98.txt,male,4.180000000000064
./audio/447_1711162123_60075_2.28_6.46.wav,./transcription/447_1711162123_60075_2.28_6.46.txt,male,4.18
./audio/447_1707101455_23945_106.96_109.84.wav,./transcription/447_1707101455_23945_106.96_109.84.txt,male,2.8800000000000097
./audio/447_1804052037_72795_737.16_739.78.wav,./transcription/447_1804052037_72795_737.16_739.78.txt,male,2.6200000000000045
./audio/447_1807161528_77313_1548.32_1553.52.wav,./transcription/447_1807161528_77313_1548.32_1553.52.txt,female,5.2000000000000455
./audio/447_1810221419_55531_488.32_491.16.wav,./transcription/447_1810221419_55531_488.32_491.16.txt,female,2.840000000000032
./audio/447_1807161528_90590_1603.78_1606.07.wav,./transcription/447_1807161528_90590_1603.78_1606.07.txt,female,2.289999999999964
./audio/447_1807161528_30143_42.11_43.25.wav,./transcription/447_1807161528_30143_42.11_43.25.txt,female,1.1400000000000006
./audio/447_1804261457_15496_421.44_424.04.wav,./transcription/447_1804261457_15496_421.44_424.04.txt,female,2.6000000000000227
./audio/447_1810221351_14486_1375.28_1378.52.wav,./transcription/447_1810221351_14486_1375.28_1378.52.txt,male,3.240000000000009
./audio/447_1804052043_35089_122.22_125.21.wav,./transcription/447_1804052043_35089_122.22_125.21.txt,male,2.989999999999995
./audio/447_1711162135_88605_706.18_716.28009.wav,./transcription/447_1711162135_88605_706.18_716.28009.txt,male,10.100090000000025
./audio/447_1709011939_91833_220.46_222.97.wav,./transcription/447_1709011939_91833_220.46_222.97.txt,male,2.509999999999991
./audio/447_2105311709_71771_1617.04_1618.68.wav,./transcription/447_2105311709_71771_1617.04_1618.68.txt,male,1.6400000000001
./audio/447_1708031642_44643_478.12_480.4.wav,./transcription/447_1708031642_44643_478.12_480.4.txt,female,2.2799999999999727
./audio/447_1804031547_12489_413.96_416.45002.wav,./transcription/447_1804031547_12489_413.96_416.45002.txt,female,2.4900200000000154
./audio/447_2102011200_97296_3318.28_3321.82.wav,./transcription/447_2102011200_97296_3318.28_3321.82.txt,male,3.539999999999964
./audio/447_1711162014_17384_905.62_909.46.wav,./transcription/447_1711162014_17384_905.62_909.46.txt,male,3.840000000000032
./audio/447_1709011939_39423_317.44_319.58.wav,./transcription/447_1709011939_39423_317.44_319.58.txt,male,2.1399999999999864
./audio/447_1711171056_33984_288.86_292.21001.wav,./transcription/447_1711171056_33984_288.86_292.21001.txt,male,3.350009999999997
./audio/447_1711162014_87528_454.64_456.1.wav,./transcription/447_1711162014_87528_454.64_456.1.txt,male,1.4600000000000364
./audio/447_2105311709_71771_3256.07_3258.5.wav,./transcription/447_2105311709_71771_3256.07_3258.5.txt,male,2.4299999999998363
./audio/447_1709011939_34540_253.92_258.7.wav,./transcription/447_1709011939_34540_253.92_258.7.txt,male,4.780000000000001
./audio/447_2102251812_16686_799.36_800.72.wav,./transcription/447_2102251812_16686_799.36_800.72.txt,male,1.3600000000000136
./audio/447_1804041046_88360_342.71_343.85.wav,./transcription/447_1804041046_88360_342.71_343.85.txt,female,1.1400000000000432
./audio/447_1804091644_11050_601.7_603.73.wav,./transcription/447_1804091644_11050_601.7_603.73.txt,female,2.0299999999999727
./audio/447_1711162148_85458_93.18_97.57.wav,./transcription/447_1711162148_85458_93.18_97.57.txt,male,4.389999999999986
./audio/447_1804091644_80935_235.74_239.58.wav,./transcription/447_1804091644_80935_235.74_239.58.txt,female,3.8400000000000034
./audio/447_1810221351_96383_175.19_177.6.wav,./transcription/447_1810221351_96383_175.19_177.6.txt,male,2.4099999999999966
./audio/447_1709011939_89895_480.6_482.42.wav,./transcription/447_1709011939_89895_480.6_482.42.txt,male,1.8199999999999927
./audio/447_1705221219_99957_638.84_640.83.wav,./transcription/447_1705221219_99957_638.84_640.83.txt,female,1.990000000000009
./audio/447_1710291807_13934_139.18_143.58.wav,./transcription/447_1710291807_13934_139.18_143.58.txt,male,4.400000000000006
./audio/447_1707191853_85994_1452.48_1454.82.wav,./transcription/447_1707191853_85994_1452.48_1454.82.txt,female,2.339999999999918
./audio/447_1810221419_34299_736.74_738.73.wav,./transcription/447_1810221419_34299_736.74_738.73.txt,female,1.990000000000009
./audio/447_1804052107_75080_41.12_42.56.wav,./transcription/447_1804052107_75080_41.12_42.56.txt,male,1.4400000000000048
./audio/447_1711162014_72548_562.5_567.74.wav,./transcription/447_1711162014_72548_562.5_567.74.txt,male,5.240000000000009
./audio/447_1709011940_59700_1410.26_1413.0.wav,./transcription/447_1709011940_59700_1410.26_1413.0.txt,female,2.740000000000009
./audio/447_1711162014_33857_371.3_374.58.wav,./transcription/447_1711162014_33857_371.3_374.58.txt,male,3.2799999999999727
./audio/447_2102011200_97296_2094.36_2096.37.wav,./transcription/447_2102011200_97296_2094.36_2096.37.txt,male,2.0099999999997635
./audio/447_2101051829_46868_3804.38_3808.46.wav,./transcription/447_2101051829_46868_3804.38_3808.46.txt,male,4.079999999999927
./audio/447_1804161617_61832_113.94_117.5.wav,./transcription/447_1804161617_61832_113.94_117.5.txt,female,3.5600000000000023
./audio/447_1707101455_23945_480.74_486.34008.wav,./transcription/447_1707101455_23945_480.74_486.34008.txt,male,5.600079999999991
./audio/447_2105311720_52301_1003.14_1005.0.wav,./transcription/447_2105311720_52301_1003.14_1005.0.txt,male,1.8600000000000136
./audio/447_1711171203_68069_99.22_101.86.wav,./transcription/447_1711171203_68069_99.22_101.86.txt,male,2.640000000000001
./audio/447_1810221517_55035_445.96_446.88.wav,./transcription/447_1810221517_55035_445.96_446.88.txt,female,0.920000000000016
./audio/447_2012211624_71739_4532.2_4534.54.wav,./transcription/447_2012211624_71739_4532.2_4534.54.txt,male,2.340000000000145
./audio/447_1807161612_14996_197.71_200.19.wav,./transcription/447_1807161612_14996_197.71_200.19.txt,female,2.4799999999999898
./audio/447_2105311720_52301_1548.73_1555.32.wav,./transcription/447_2105311720_52301_1548.73_1555.32.txt,male,6.589999999999918
./audio/447_1810221419_45147_1467.04_1467.9.wav,./transcription/447_1810221419_45147_1467.04_1467.9.txt,female,0.8600000000001273
./audio/447_1804051934_91128_377.7001_379.96993.wav,./transcription/447_1804051934_91128_377.7001_379.96993.txt,male,2.2698299999999563
./audio/447_1709011940_59700_1370.66_1374.52.wav,./transcription/447_1709011940_59700_1370.66_1374.52.txt,female,3.8599999999999
./audio/447_1810221419_81472_360.56_367.28993.wav,./transcription/447_1810221419_81472_360.56_367.28993.txt,female,6.729930000000024
./audio/447_1711162014_17384_90.98_97.4.wav,./transcription/447_1711162014_17384_90.98_97.4.txt,male,6.420000000000002
./audio/447_1810221419_57894_864.78_869.32.wav,./transcription/447_1810221419_57894_864.78_869.32.txt,female,4.540000000000077
./audio/447_1810221419_49122_1119.08_1122.09.wav,./transcription/447_1810221419_49122_1119.08_1122.09.txt,female,3.009999999999991
./audio/447_1804161617_80977_522.74_525.82.wav,./transcription/447_1804161617_80977_522.74_525.82.txt,female,3.080000000000041
./audio/447_1711162014_44465_253.78_254.75.wav,./transcription/447_1711162014_44465_253.78_254.75.txt,male,0.9699999999999988
./audio/447_1709011939_34540_562.26_564.64.wav,./transcription/447_1709011939_34540_562.26_564.64.txt,male,2.3799999999999955
./audio/447_1709011939_25451_566.46_572.8.wav,./transcription/447_1709011939_25451_566.46_572.8.txt,male,6.339999999999918
./audio/447_2101051829_46868_2180.02_2187.52.wav,./transcription/447_2101051829_46868_2180.02_2187.52.txt,male,7.5
./audio/447_2105311709_71771_1216.41_1221.38.wav,./transcription/447_2105311709_71771_1216.41_1221.38.txt,male,4.970000000000027
./audio/447_1710291807_21385_397.32_399.88.wav,./transcription/447_1710291807_21385_397.32_399.88.txt,male,2.5600000000000023
./audio/447_2105311709_71771_2402.18_2404.84.wav,./transcription/447_2105311709_71771_2402.18_2404.84.txt,male,2.660000000000309
./audio/447_1708031642_44643_147.76995_152.12.wav,./transcription/447_1708031642_44643_147.76995_152.12.txt,female,4.35005000000001
./audio/447_1810221419_96005_321.98_323.77.wav,./transcription/447_1810221419_96005_321.98_323.77.txt,female,1.7899999999999636
./audio/447_1711162123_43459_13.58_17.34999.wav,./transcription/447_1711162123_43459_13.58_17.34999.txt,male,3.769989999999998
./audio/447_1804041046_28721_828.64_832.64995.wav,./transcription/447_1804041046_28721_828.64_832.64995.txt,female,4.009950000000004
./audio/447_1810221351_17195_596.76_598.72.wav,./transcription/447_1810221351_17195_596.76_598.72.txt,male,1.9600000000000364
./audio/447_1707101455_52606_417.6_420.64.wav,./transcription/447_1707101455_52606_417.6_420.64.txt,male,3.039999999999964
./audio/447_1711162148_33678_344.88_350.44.wav,./transcription/447_1711162148_33678_344.88_350.44.txt,male,5.560000000000002
./audio/447_1804052005_83635_480.87_485.06.wav,./transcription/447_1804052005_83635_480.87_485.06.txt,male,4.189999999999998
./audio/447_1708031642_44643_507.14_509.32.wav,./transcription/447_1708031642_44643_507.14_509.32.txt,female,2.180000000000007
./audio/447_1804041046_51502_371.34_373.42.wav,./transcription/447_1804041046_51502_371.34_373.42.txt,female,2.080000000000041
./audio/447_1709011940_59700_1162.48_1167.52011.wav,./transcription/447_1709011940_59700_1162.48_1167.52011.txt,female,5.040109999999913
./audio/447_2105311716_39639_486.26_489.7.wav,./transcription/447_2105311716_39639_486.26_489.7.txt,male,3.4399999999999977
./audio/447_2102251812_16686_3592.62_3596.12.wav,./transcription/447_2102251812_16686_3592.62_3596.12.txt,male,3.5
./audio/447_1804051934_51483_239.78014_240.7701.wav,./transcription/447_1804051934_51483_239.78014_240.7701.txt,male,0.9899600000000248
./audio/447_1705221225_37854_753.7_756.98.wav,./transcription/447_1705221225_37854_753.7_756.98.txt,female,3.2799999999999727
./audio/447_1711171151_33726_131.74_136.1.wav,./transcription/447_1711171151_33726_131.74_136.1.txt,male,4.359999999999985
./audio/447_1709011939_16988_1420.36_1424.78.wav,./transcription/447_1709011939_16988_1420.36_1424.78.txt,male,4.420000000000073
./audio/447_2102011200_97296_296.14_298.48.wav,./transcription/447_2102011200_97296_296.14_298.48.txt,male,2.340000000000032
./audio/447_1804261457_15496_907.66_909.04.wav,./transcription/447_1804261457_15496_907.66_909.04.txt,female,1.3799999999999957
./audio/447_1707191853_12541_1173.22_1175.88.wav,./transcription/447_1707191853_12541_1173.22_1175.88.txt,female,2.660000000000082
./audio/447_1707311248_28904_1034.4_1040.3.wav,./transcription/447_1707311248_28904_1034.4_1040.3.txt,female,5.899999999999864
./audio/447_2105311709_71771_4062.08_4063.82.wav,./transcription/447_2105311709_71771_4062.08_4063.82.txt,male,1.7400000000002365
./audio/447_1711171140_73723_124.38_126.3.wav,./transcription/447_1711171140_73723_124.38_126.3.txt,male,1.9200000000000017
./audio/447_1711171106_19828_268.3_270.91.wav,./transcription/447_1711171106_19828_268.3_270.91.txt,male,2.6100000000000136
./audio/447_1709011939_87801_907.42_910.34.wav,./transcription/447_1709011939_87801_907.42_910.34.txt,male,2.9200000000000728
./audio/447_1708031642_44643_1276.16_1278.08.wav,./transcription/447_1708031642_44643_1276.16_1278.08.txt,female,1.9199999999998452
./audio/447_1804041046_47786_370.3_371.56.wav,./transcription/447_1804041046_47786_370.3_371.56.txt,female,1.259999999999991
./audio/447_1709011939_41525_796.42_800.04.wav,./transcription/447_1709011939_41525_796.42_800.04.txt,male,3.620000000000005
./audio/447_2102011200_97296_4229.9_4233.53996.wav,./transcription/447_2102011200_97296_4229.9_4233.53996.txt,male,3.639960000000429
./audio/447_1804051710_95350_391.46_394.08.wav,./transcription/447_1804051710_95350_391.46_394.08.txt,male,2.6200000000000045
./audio/447_1711162014_37422_7.74_12.09.wav,./transcription/447_1711162014_37422_7.74_12.09.txt,male,4.35
./audio/447_1706021202_54939_591.36_593.88.wav,./transcription/447_1706021202_54939_591.36_593.88.txt,female,2.519999999999982
./audio/447_1711171043_77889_105.66_107.52.wav,./transcription/447_1711171043_77889_105.66_107.52.txt,male,1.8599999999999997
./audio/447_1709011939_39423_982.3_983.98.wav,./transcription/447_1709011939_39423_982.3_983.98.txt,male,1.6800000000000637
./audio/447_1810221351_20820_925.64_930.15.wav,./transcription/447_1810221351_20820_925.64_930.15.txt,male,4.509999999999991
./audio/447_1810221351_12263_1530.4_1531.36.wav,./transcription/447_1810221351_12263_1530.4_1531.36.txt,male,0.959999999999809
./audio/447_1810221419_35964_311.84_314.24.wav,./transcription/447_1810221419_35964_311.84_314.24.txt,female,2.400000000000034
./audio/447_1804041046_47786_631.65_631.95.wav,./transcription/447_1804041046_47786_631.65_631.95.txt,female,0.3000000000000682
./audio/447_1803291542_13733_404.82_407.9.wav,./transcription/447_1803291542_13733_404.82_407.9.txt,female,3.079999999999984
./audio/447_2102251812_16686_2859.64_2861.10999.wav,./transcription/447_2102251812_16686_2859.64_2861.10999.txt,male,1.4699900000000523
./audio/447_2102011200_97296_3924.46_3928.71992.wav,./transcription/447_2102011200_97296_3924.46_3928.71992.txt,male,4.2599199999999655
./audio/447_1709011939_86144_725.46_727.28.wav,./transcription/447_1709011939_86144_725.46_727.28.txt,male,1.8199999999999363
./audio/447_1804051934_60215_164.72_166.66.wav,./transcription/447_1804051934_60215_164.72_166.66.txt,male,1.9399999999999975
./audio/447_1810221351_20820_673.54_674.66.wav,./transcription/447_1810221351_20820_673.54_674.66.txt,male,1.1200000000000043
./audio/447_1711171151_20016_326.43_327.71001.wav,./transcription/447_1711171151_20016_326.43_327.71001.txt,male,1.2800100000000043
./audio/447_1711162014_74030_618.52_620.3.wav,./transcription/447_1711162014_74030_618.52_620.3.txt,male,1.7799999999999727
./audio/447_1709011939_75955_277.8_280.9.wav,./transcription/447_1709011939_75955_277.8_280.9.txt,male,3.099999999999966
./audio/447_1711162123_43459_760.3_765.46.wav,./transcription/447_1711162123_43459_760.3_765.46.txt,male,5.160000000000082
./audio/447_1711162148_42158_936.43_938.81.wav,./transcription/447_1711162148_42158_936.43_938.81.txt,male,2.3799999999999955
./audio/447_1807161528_77313_1682.26_1691.14.wav,./transcription/447_1807161528_77313_1682.26_1691.14.txt,female,8.88000000000011
./audio/447_1810221419_49122_406.44_409.6.wav,./transcription/447_1810221419_49122_406.44_409.6.txt,female,3.160000000000025
./audio/447_1706211107_54141_355.32_357.89.wav,./transcription/447_1706211107_54141_355.32_357.89.txt,female,2.569999999999993
./audio/447_1810221419_54341_966.32_968.11.wav,./transcription/447_1810221419_54341_966.32_968.11.txt,female,1.7899999999999636
./audio/447_2101051829_46868_1805.79_1809.46.wav,./transcription/447_2101051829_46868_1805.79_1809.46.txt,male,3.6700000000000728
./audio/447_1711171056_94267_237.68_242.04.wav,./transcription/447_1711171056_94267_237.68_242.04.txt,male,4.359999999999985
./audio/447_1804161617_46102_322.18_324.08.wav,./transcription/447_1804161617_46102_322.18_324.08.txt,female,1.8999999999999773
./audio/447_1810221351_45970_547.94_549.08.wav,./transcription/447_1810221351_45970_547.94_549.08.txt,male,1.1399999999999864
./audio/447_1804052022_27371_637.46_639.18.wav,./transcription/447_1804052022_27371_637.46_639.18.txt,male,1.7199999999999136
./audio/447_2105311720_52301_1419.12_1423.60005.wav,./transcription/447_2105311720_52301_1419.12_1423.60005.txt,male,4.480050000000119
./audio/447_1709011939_95079_1112.03_1113.39.wav,./transcription/447_1709011939_95079_1112.03_1113.39.txt,male,1.360000000000127
./audio/447_2105311709_71771_4324.75_4329.09.wav,./transcription/447_2105311709_71771_4324.75_4329.09.txt,male,4.3400000000001455
./audio/447_1707101820_91828_66.75_69.52.wav,./transcription/447_1707101820_91828_66.75_69.52.txt,female,2.769999999999996
./audio/447_1804051934_19223_291.9_293.1.wav,./transcription/447_1804051934_19223_291.9_293.1.txt,male,1.2000000000000457
./audio/447_1807161528_90590_426.16_429.98.wav,./transcription/447_1807161528_90590_426.16_429.98.txt,female,3.819999999999993
./audio/447_1708031642_44643_1347.26_1349.34.wav,./transcription/447_1708031642_44643_1347.26_1349.34.txt,female,2.0799999999999272
./audio/447_1810221419_55531_1436.66_1439.84.wav,./transcription/447_1810221419_55531_1436.66_1439.84.txt,female,3.1799999999998363
./audio/447_2101141117_97282_244.38_247.11.wav,./transcription/447_2101141117_97282_244.38_247.11.txt,male,2.730000000000018
./audio/447_1709011939_75955_27.54_29.04.wav,./transcription/447_1709011939_75955_27.54_29.04.txt,male,1.5
./audio/447_1706131232_68988_1336.98_1347.70989.wav,./transcription/447_1706131232_68988_1336.98_1347.70989.txt,female,10.729890000000069
./audio/447_1711162014_33857_619.42_620.08.wav,./transcription/447_1711162014_33857_619.42_620.08.txt,male,0.6600000000000819
./audio/447_1711162014_44465_134.2_136.20001.wav,./transcription/447_1711162014_44465_134.2_136.20001.txt,male,2.000010000000003
./audio/447_1711162014_17384_995.42_997.4.wav,./transcription/447_1711162014_17384_995.42_997.4.txt,male,1.9800000000000184
./audio/447_1709011939_79382_597.08_601.8.wav,./transcription/447_1709011939_79382_597.08_601.8.txt,male,4.719999999999914
./audio/447_1710291807_32145_437.8_439.94.wav,./transcription/447_1710291807_32145_437.8_439.94.txt,male,2.1399999999999864
./audio/447_1810221419_20429_556.44_558.51.wav,./transcription/447_1810221419_20429_556.44_558.51.txt,female,2.0699999999999363
./audio/447_1804041046_88360_61.71_64.44.wav,./transcription/447_1804041046_88360_61.71_64.44.txt,female,2.729999999999997
./audio/447_2012211629_64656_681.8_685.26.wav,./transcription/447_2012211629_64656_681.8_685.26.txt,male,3.4600000000000364
./audio/447_1706021202_11858_900.17_904.59.wav,./transcription/447_1706021202_11858_900.17_904.59.txt,female,4.420000000000073
./audio/447_1711162014_23079_18.76_26.28.wav,./transcription/447_1711162014_23079_18.76_26.28.txt,male,7.52
./audio/447_1711171106_85846_432.18_433.78.wav,./transcription/447_1711171106_85846_432.18_433.78.txt,male,1.599999999999966
./audio/447_1711171203_68069_133.4_138.28.wav,./transcription/447_1711171203_68069_133.4_138.28.txt,male,4.879999999999996
./audio/447_1709172210_18390_237.64_241.02.wav,./transcription/447_1709172210_18390_237.64_241.02.txt,male,3.380000000000024
./audio/447_1705221219_99957_772.56_783.62.wav,./transcription/447_1705221219_99957_772.56_783.62.txt,female,11.06000000000006
./audio/447_1807161612_51778_1251.92_1258.1.wav,./transcription/447_1807161612_51778_1251.92_1258.1.txt,female,6.179999999999836
./audio/447_1810221419_54341_232.46_234.84.wav,./transcription/447_1810221419_54341_232.46_234.84.txt,female,2.3799999999999955
./audio/447_1810221351_17195_545.58_546.96.wav,./transcription/447_1810221351_17195_545.58_546.96.txt,male,1.3799999999999957
