	audio_path	text_path	sex	duration	id
2832	447_2105311716_39639_2423.04_2429.37.wav	447_2105311716_39639_2423.04_2429.37.txt	male	6.329999999999927	447_2105311716_39639_2423.04_2429.37
2833	447_1706021202_11858_1382.79818_1384.68364.wav	447_1706021202_11858_1382.79818_1384.68364.txt	female	1.8854599999999664	447_1706021202_11858_1382.79818_1384.68364
2834	447_1807161528_90590_838.48_846.9.wav	447_1807161528_90590_838.48_846.9.txt	female	8.419999999999959	447_1807161528_90590_838.48_846.9
2835	447_1804051710_95350_462.14_464.44.wav	447_1804051710_95350_462.14_464.44.txt	male	2.300000000000012	447_1804051710_95350_462.14_464.44
2836	447_1709011939_32409_1240.22_1242.5.wav	447_1709011939_32409_1240.22_1242.5.txt	male	2.2799999999999727	447_1709011939_32409_1240.22_1242.5
2837	447_1708031642_63466_776.98_782.06.wav	447_1708031642_63466_776.98_782.06.txt	female	5.079999999999927	447_1708031642_63466_776.98_782.06
2838	447_1707101820_91552_269.45_274.4.wav	447_1707101820_91552_269.45_274.4.txt	female	4.949999999999989	447_1707101820_91552_269.45_274.4
2839	447_1706021202_46316_327.14999_329.69.wav	447_1706021202_46316_327.14999_329.69.txt	female	2.540009999999995	447_1706021202_46316_327.14999_329.69
2840	447_1803291552_92718_772.64_775.52998.wav	447_1803291552_92718_772.64_775.52998.txt	female	2.889980000000037	447_1803291552_92718_772.64_775.52998
2841	447_1709011939_75955_307.08_308.72.wav	447_1709011939_75955_307.08_308.72.txt	male	1.6400000000000432	447_1709011939_75955_307.08_308.72
2842	447_2012211629_64656_4568.66_4571.16.wav	447_2012211629_64656_4568.66_4571.16.txt	male	2.5	447_2012211629_64656_4568.66_4571.16
2843	447_1810221419_81472_100.37_101.51.wav	447_1810221419_81472_100.37_101.51.txt	female	1.1400000000000006	447_1810221419_81472_100.37_101.51
2844	447_1810221351_96383_1331.95_1334.16.wav	447_1810221351_96383_1331.95_1334.16.txt	male	2.2100000000000364	447_1810221351_96383_1331.95_1334.16
2845	447_1709011939_75955_224.74_228.91.wav	447_1709011939_75955_224.74_228.91.txt	male	4.169999999999988	447_1709011939_75955_224.74_228.91
2846	447_1707171718_21090_191.2_193.22.wav	447_1707171718_21090_191.2_193.22.txt	male	2.0200000000000102	447_1707171718_21090_191.2_193.22
2847	447_1810221419_93281_554.52_556.8.wav	447_1810221419_93281_554.52_556.8.txt	female	2.2799999999999727	447_1810221419_93281_554.52_556.8
2848	447_1709011939_25451_78.62001_83.04.wav	447_1709011939_25451_78.62001_83.04.txt	male	4.419990000000013	447_1709011939_25451_78.62001_83.04
2849	447_1807161612_77960_279.84_281.7.wav	447_1807161612_77960_279.84_281.7.txt	female	1.8600000000000136	447_1807161612_77960_279.84_281.7
2850	447_1711162014_72548_934.0_936.56.wav	447_1711162014_72548_934.0_936.56.txt	male	2.559999999999945	447_1711162014_72548_934.0_936.56
2851	447_1810221351_34789_945.56_950.0.wav	447_1810221351_34789_945.56_950.0.txt	male	4.440000000000055	447_1810221351_34789_945.56_950.0
2852	447_2101051829_46868_4468.12_4471.32.wav	447_2101051829_46868_4468.12_4471.32.txt	male	3.199999999999818	447_2101051829_46868_4468.12_4471.32
2853	447_2105311714_21613_3841.62_3846.74.wav	447_2105311714_21613_3841.62_3846.74.txt	male	5.119999999999891	447_2105311714_21613_3841.62_3846.74
2854	447_1810221419_45147_1457.68_1459.58.wav	447_1810221419_45147_1457.68_1459.58.txt	female	1.899999999999864	447_1810221419_45147_1457.68_1459.58
2855	447_1708031642_77645_618.41_619.16.wav	447_1708031642_77645_618.41_619.16.txt	female	0.75	447_1708031642_77645_618.41_619.16
2856	447_2012211624_71739_4237.52_4238.03.wav	447_2012211624_71739_4237.52_4238.03.txt	male	0.5099999999993088	447_2012211624_71739_4237.52_4238.03
2857	447_1708031709_33566_1181.56_1182.84.wav	447_1708031709_33566_1181.56_1182.84.txt	female	1.2799999999999727	447_1708031709_33566_1181.56_1182.84
2858	447_1804031547_12489_492.4_496.34.wav	447_1804031547_12489_492.4_496.34.txt	female	3.9399999999999977	447_1804031547_12489_492.4_496.34
2859	447_1810221419_54341_922.11_927.41.wav	447_1810221419_54341_922.11_927.41.txt	female	5.2999999999999545	447_1810221419_54341_922.11_927.41
2860	447_1706211107_43291_721.68_728.06.wav	447_1706211107_43291_721.68_728.06.txt	female	6.379999999999996	447_1706211107_43291_721.68_728.06
2861	447_1707191853_85012_1203.26_1208.2.wav	447_1707191853_85012_1203.26_1208.2.txt	female	4.940000000000055	447_1707191853_85012_1203.26_1208.2
2862	447_1711162014_17384_1088.74_1090.11.wav	447_1711162014_17384_1088.74_1090.11.txt	male	1.3699999999998909	447_1711162014_17384_1088.74_1090.11
2863	447_1709011939_35151_934.12_937.64.wav	447_1709011939_35151_934.12_937.64.txt	male	3.519999999999982	447_1709011939_35151_934.12_937.64
2864	447_2105311709_71771_3140.08_3141.92.wav	447_2105311709_71771_3140.08_3141.92.txt	male	1.8400000000001453	447_2105311709_71771_3140.08_3141.92
2865	447_1804051710_61522_27.54_28.94.wav	447_1804051710_61522_27.54_28.94.txt	male	1.400000000000002	447_1804051710_61522_27.54_28.94
2866	447_1709172219_73898_289.46_293.84.wav	447_1709172219_73898_289.46_293.84.txt	male	4.379999999999996	447_1709172219_73898_289.46_293.84
2867	447_1711162014_17384_678.04_681.62.wav	447_1711162014_17384_678.04_681.62.txt	male	3.580000000000041	447_1711162014_17384_678.04_681.62
2868	447_1711162014_74030_785.57_788.88.wav	447_1711162014_74030_785.57_788.88.txt	male	3.309999999999945	447_1711162014_74030_785.57_788.88
2869	447_1707101820_25286_451.68_454.58.wav	447_1707101820_25286_451.68_454.58.txt	female	2.8999999999999773	447_1707101820_25286_451.68_454.58
2870	447_1707191853_85994_234.56_238.8.wav	447_1707191853_85994_234.56_238.8.txt	female	4.240000000000009	447_1707191853_85994_234.56_238.8
2871	447_1706131232_17222_650.1_655.82.wav	447_1706131232_17222_650.1_655.82.txt	female	5.720000000000027	447_1706131232_17222_650.1_655.82
2872	447_1804051710_47128_273.2_274.86.wav	447_1804051710_47128_273.2_274.86.txt	male	1.660000000000025	447_1804051710_47128_273.2_274.86
2873	447_1708031709_33566_600.1_602.56.wav	447_1708031709_33566_600.1_602.56.txt	female	2.4599999999999227	447_1708031709_33566_600.1_602.56
2874	447_1804051934_51483_441.79_442.61.wav	447_1804051934_51483_441.79_442.61.txt	male	0.8199999999999932	447_1804051934_51483_441.79_442.61
2875	447_2102251812_16686_265.42_267.01.wav	447_2102251812_16686_265.42_267.01.txt	male	1.589999999999975	447_2102251812_16686_265.42_267.01
2876	447_1803291528_56529_699.0_702.89.wav	447_1803291528_56529_699.0_702.89.txt	female	3.8899999999999855	447_1803291528_56529_699.0_702.89
2877	447_2105311709_71771_688.91_690.06.wav	447_2105311709_71771_688.91_690.06.txt	male	1.1499999999999773	447_2105311709_71771_688.91_690.06
2878	447_1709011939_41525_961.9_964.2.wav	447_1709011939_41525_961.9_964.2.txt	male	2.300000000000068	447_1709011939_41525_961.9_964.2
2879	447_1706021202_54939_327.72_334.96.wav	447_1706021202_54939_327.72_334.96.txt	female	7.239999999999952	447_1706021202_54939_327.72_334.96
2880	447_1707101820_38682_1194.78_1202.42.wav	447_1707101820_38682_1194.78_1202.42.txt	female	7.6400000000001	447_1707101820_38682_1194.78_1202.42
2881	447_1810221419_69003_1494.24_1496.3.wav	447_1810221419_69003_1494.24_1496.3.txt	female	2.059999999999945	447_1810221419_69003_1494.24_1496.3
2882	447_1804261541_65344_1031.34_1034.67.wav	447_1804261541_65344_1031.34_1034.67.txt	female	3.3300000000001546	447_1804261541_65344_1031.34_1034.67
2883	447_1706211107_90907_825.58_828.94.wav	447_1706211107_90907_825.58_828.94.txt	female	3.3600000000000136	447_1706211107_90907_825.58_828.94
2884	447_1803291607_38267_29.87_31.22.wav	447_1803291607_38267_29.87_31.22.txt	female	1.349999999999998	447_1803291607_38267_29.87_31.22
2885	447_1705221219_99957_755.62_763.14.wav	447_1705221219_99957_755.62_763.14.txt	female	7.519999999999982	447_1705221219_99957_755.62_763.14
2886	447_1705231037_70212_840.14_843.88.wav	447_1705231037_70212_840.14_843.88.txt	female	3.740000000000009	447_1705231037_70212_840.14_843.88
2887	447_2105311714_21613_2565.24_2569.1.wav	447_2105311714_21613_2565.24_2569.1.txt	male	3.8600000000001273	447_2105311714_21613_2565.24_2569.1
2888	447_1707101820_38682_1949.36_1951.0.wav	447_1707101820_38682_1949.36_1951.0.txt	female	1.6400000000001	447_1707101820_38682_1949.36_1951.0
2889	447_1708031642_44643_166.12_167.0.wav	447_1708031642_44643_166.12_167.0.txt	female	0.8799999999999955	447_1708031642_44643_166.12_167.0
2890	447_1810221419_69003_674.05_683.58.wav	447_1810221419_69003_674.05_683.58.txt	female	9.530000000000086	447_1810221419_69003_674.05_683.58
2891	447_1803291558_36394_321.78_324.02.wav	447_1803291558_36394_321.78_324.02.txt	female	2.240000000000009	447_1803291558_36394_321.78_324.02
2892	447_1807161528_90590_488.92_491.16.wav	447_1807161528_90590_488.92_491.16.txt	female	2.240000000000009	447_1807161528_90590_488.92_491.16
2893	447_1810221351_17195_542.08_543.98.wav	447_1810221351_17195_542.08_543.98.txt	male	1.8999999999999773	447_1810221351_17195_542.08_543.98
2894	447_1804091644_38543_408.13_412.79.wav	447_1804091644_38543_408.13_412.79.txt	female	4.660000000000025	447_1804091644_38543_408.13_412.79
2895	447_1810221419_96005_629.74_632.44.wav	447_1810221419_96005_629.74_632.44.txt	female	2.700000000000045	447_1810221419_96005_629.74_632.44
2896	447_1810221419_55531_1149.74_1150.86.wav	447_1810221419_55531_1149.74_1150.86.txt	female	1.1199999999998909	447_1810221419_55531_1149.74_1150.86
2897	447_1810221351_43210_324.02_332.24.wav	447_1810221351_43210_324.02_332.24.txt	male	8.220000000000027	447_1810221351_43210_324.02_332.24
2898	447_1709011939_95079_857.06_859.06.wav	447_1709011939_95079_857.06_859.06.txt	male	2.0	447_1709011939_95079_857.06_859.06
2899	447_2105311716_39639_2557.48_2559.62.wav	447_2105311716_39639_2557.48_2559.62.txt	male	2.1399999999998727	447_2105311716_39639_2557.48_2559.62
2900	447_1804052017_95887_743.4_746.44.wav	447_1804052017_95887_743.4_746.44.txt	male	3.0400000000000773	447_1804052017_95887_743.4_746.44
2901	447_1810221419_96029_13.56_16.64.wav	447_1810221419_96029_13.56_16.64.txt	female	3.08	447_1810221419_96029_13.56_16.64
2902	447_1804261541_51466_1091.2_1095.28.wav	447_1804261541_51466_1091.2_1095.28.txt	female	4.079999999999927	447_1804261541_51466_1091.2_1095.28
2903	447_2103081352_52702_941.32_945.04.wav	447_2103081352_52702_941.32_945.04.txt	male	3.7199999999999136	447_2103081352_52702_941.32_945.04
2904	447_2101141117_97282_2520.97_2523.82.wav	447_2101141117_97282_2520.97_2523.82.txt	male	2.850000000000364	447_2101141117_97282_2520.97_2523.82
2905	447_2101051829_46868_3514.04_3516.2.wav	447_2101051829_46868_3514.04_3516.2.txt	male	2.1599999999998545	447_2101051829_46868_3514.04_3516.2
2906	447_1711011316_52716_380.49849_380.98851.wav	447_1711011316_52716_380.49849_380.98851.txt	male	0.4900200000000154	447_1711011316_52716_380.49849_380.98851
2907	447_1707191853_12541_1420.46_1423.58.wav	447_1707191853_12541_1420.46_1423.58.txt	female	3.119999999999891	447_1707191853_12541_1420.46_1423.58
2908	447_1711162014_23687_982.8_984.28.wav	447_1711162014_23687_982.8_984.28.txt	male	1.4800000000000182	447_1711162014_23687_982.8_984.28
2909	447_1804061236_95630_322.49999_323.44.wav	447_1804061236_95630_322.49999_323.44.txt	male	0.9400099999999724	447_1804061236_95630_322.49999_323.44
2910	447_1709011939_95079_27.54_29.04.wav	447_1709011939_95079_27.54_29.04.txt	male	1.5	447_1709011939_95079_27.54_29.04
2911	447_2101141117_97282_4765.72_4768.14.wav	447_2101141117_97282_4765.72_4768.14.txt	male	2.4200000000000728	447_2101141117_97282_4765.72_4768.14
2912	447_1803291542_13733_807.4_809.27.wav	447_1803291542_13733_807.4_809.27.txt	female	1.8700000000000043	447_1803291542_13733_807.4_809.27
2913	447_1803291538_77774_591.68_592.85.wav	447_1803291538_77774_591.68_592.85.txt	female	1.1700000000000728	447_1803291538_77774_591.68_592.85
2914	447_2102251812_16686_29.82_31.26.wav	447_2102251812_16686_29.82_31.26.txt	male	1.4400000000000013	447_2102251812_16686_29.82_31.26
2915	447_1803291548_80973_440.7_441.75.wav	447_1803291548_80973_440.7_441.75.txt	female	1.0500000000000114	447_1803291548_80973_440.7_441.75
2916	447_2105311716_39639_4845.58_4846.98.wav	447_2105311716_39639_4845.58_4846.98.txt	male	1.3999999999996362	447_2105311716_39639_4845.58_4846.98
2917	447_1708031642_46321_27.54_29.04.wav	447_1708031642_46321_27.54_29.04.txt	female	1.5	447_1708031642_46321_27.54_29.04
2918	447_1711162014_17384_205.74_209.06.wav	447_1711162014_17384_205.74_209.06.txt	male	3.319999999999993	447_1711162014_17384_205.74_209.06
2919	447_1706131232_65761_568.65479_577.06.wav	447_1706131232_65761_568.65479_577.06.txt	female	8.405209999999897	447_1706131232_65761_568.65479_577.06
2920	447_1708031709_33566_757.54_760.96.wav	447_1708031709_33566_757.54_760.96.txt	female	3.4200000000000728	447_1708031709_33566_757.54_760.96
2921	447_1709011939_86425_1064.54_1066.54.wav	447_1709011939_86425_1064.54_1066.54.txt	male	2.0	447_1709011939_86425_1064.54_1066.54
2922	447_2102251812_16686_2545.16_2548.23004.wav	447_2102251812_16686_2545.16_2548.23004.txt	male	3.0700400000000627	447_2102251812_16686_2545.16_2548.23004
2923	447_1804261541_51168_379.2_382.84005.wav	447_1804261541_51168_379.2_382.84005.txt	female	3.640050000000031	447_1804261541_51168_379.2_382.84005
2924	447_1708031642_46321_778.18_782.32.wav	447_1708031642_46321_778.18_782.32.txt	female	4.1400000000001	447_1708031642_46321_778.18_782.32
2925	447_2012211629_64656_2155.02_2156.7.wav	447_2012211629_64656_2155.02_2156.7.txt	male	1.6799999999998363	447_2012211629_64656_2155.02_2156.7
2926	447_1711162148_33678_454.1_460.14.wav	447_1711162148_33678_454.1_460.14.txt	male	6.039999999999964	447_1711162148_33678_454.1_460.14
2927	447_2102251812_16686_4727.02_4730.00001.wav	447_2102251812_16686_4727.02_4730.00001.txt	male	2.980009999999311	447_2102251812_16686_4727.02_4730.00001
2928	447_2101141117_97282_1860.46_1861.18.wav	447_2101141117_97282_1860.46_1861.18.txt	male	0.7200000000000273	447_2101141117_97282_1860.46_1861.18
2929	447_1711162014_14964_582.3_584.58.wav	447_1711162014_14964_582.3_584.58.txt	male	2.2800000000000864	447_1711162014_14964_582.3_584.58
2930	447_1810221419_16686_122.77_126.55.wav	447_1810221419_16686_122.77_126.55.txt	female	3.780000000000001	447_1810221419_16686_122.77_126.55
2931	447_1807161612_51778_243.68_249.29.wav	447_1807161612_51778_243.68_249.29.txt	female	5.609999999999985	447_1807161612_51778_243.68_249.29
2932	447_1711171056_88557_77.44_80.22.wav	447_1711171056_88557_77.44_80.22.txt	male	2.780000000000001	447_1711171056_88557_77.44_80.22
2933	447_1804261457_15496_271.71_279.97988.wav	447_1804261457_15496_271.71_279.97988.txt	female	8.26988	447_1804261457_15496_271.71_279.97988
2934	447_1804051934_19223_179.78_181.82.wav	447_1804051934_19223_179.78_181.82.txt	male	2.039999999999992	447_1804051934_19223_179.78_181.82
2935	447_1810221351_22994_816.9_819.63.wav	447_1810221351_22994_816.9_819.63.txt	male	2.730000000000018	447_1810221351_22994_816.9_819.63
2936	447_1810221419_49122_732.84_735.55.wav	447_1810221419_49122_732.84_735.55.txt	female	2.7099999999999227	447_1810221419_49122_732.84_735.55
2937	447_1707171718_26643_641.2_644.92.wav	447_1707171718_26643_641.2_644.92.txt	male	3.7199999999999136	447_1707171718_26643_641.2_644.92
2938	447_1810221419_45147_665.08_669.14.wav	447_1810221419_45147_665.08_669.14.txt	female	4.059999999999945	447_1810221419_45147_665.08_669.14
2939	447_1707171718_26643_435.02_438.56.wav	447_1707171718_26643_435.02_438.56.txt	male	3.5400000000000205	447_1707171718_26643_435.02_438.56
2940	447_1707311248_28904_175.44_177.94.wav	447_1707311248_28904_175.44_177.94.txt	female	2.5	447_1707311248_28904_175.44_177.94
2941	447_1810221419_54341_514.88_515.7.wav	447_1810221419_54341_514.88_515.7.txt	female	0.82000000000005	447_1810221419_54341_514.88_515.7
2942	447_2102251812_16686_2929.92_2931.22.wav	447_2102251812_16686_2929.92_2931.22.txt	male	1.2999999999997272	447_2102251812_16686_2929.92_2931.22
2943	447_1804261541_61982_172.67174_173.24176.wav	447_1804261541_61982_172.67174_173.24176.txt	female	0.5700199999999995	447_1804261541_61982_172.67174_173.24176
2944	447_2012211624_71739_967.21_968.25.wav	447_2012211624_71739_967.21_968.25.txt	male	1.0399999999999636	447_2012211624_71739_967.21_968.25
2945	447_1804051710_95350_255.68_257.2.wav	447_1804051710_95350_255.68_257.2.txt	male	1.5199999999999818	447_1804051710_95350_255.68_257.2
2946	447_1803291603_30135_796.48_799.24.wav	447_1803291603_30135_796.48_799.24.txt	female	2.759999999999991	447_1803291603_30135_796.48_799.24
2947	447_1807161528_30143_1112.20999_1114.41.wav	447_1807161528_30143_1112.20999_1114.41.txt	female	2.20001000000002	447_1807161528_30143_1112.20999_1114.41
2948	447_1810221419_39922_726.58_731.46.wav	447_1810221419_39922_726.58_731.46.txt	female	4.879999999999996	447_1810221419_39922_726.58_731.46
2949	447_2102251812_16686_776.3_780.08.wav	447_2102251812_16686_776.3_780.08.txt	male	3.7800000000000864	447_2102251812_16686_776.3_780.08
2950	447_1804261541_18645_423.18_424.22.wav	447_1804261541_18645_423.18_424.22.txt	female	1.0400000000000205	447_1804261541_18645_423.18_424.22
2951	447_2101141117_97282_846.1_849.08.wav	447_2101141117_97282_846.1_849.08.txt	male	2.980000000000018	447_2101141117_97282_846.1_849.08
2952	447_1706131232_65761_1145.31_1151.36.wav	447_1706131232_65761_1145.31_1151.36.txt	female	6.0499999999999545	447_1706131232_65761_1145.31_1151.36
2953	447_2105311714_21613_4780.43_4784.46.wav	447_2105311714_21613_4780.43_4784.46.txt	male	4.029999999999745	447_2105311714_21613_4780.43_4784.46
2954	447_1711171140_73723_399.08_402.14.wav	447_1711171140_73723_399.08_402.14.txt	male	3.0600000000000023	447_1711171140_73723_399.08_402.14
2955	447_1803291536_80589_571.96_576.56.wav	447_1803291536_80589_571.96_576.56.txt	female	4.599999999999909	447_1803291536_80589_571.96_576.56
2956	447_1709011939_86425_1179.32_1181.28.wav	447_1709011939_86425_1179.32_1181.28.txt	male	1.9600000000000364	447_1709011939_86425_1179.32_1181.28
2957	447_1810221351_34789_1143.51_1146.16.wav	447_1810221351_34789_1143.51_1146.16.txt	male	2.650000000000091	447_1810221351_34789_1143.51_1146.16
2958	447_1711171043_46215_127.3_130.93.wav	447_1711171043_46215_127.3_130.93.txt	male	3.6300000000000097	447_1711171043_46215_127.3_130.93
2959	447_1810221419_54341_951.68_952.39.wav	447_1810221419_54341_951.68_952.39.txt	female	0.7100000000000364	447_1810221419_54341_951.68_952.39
2960	447_1711171151_80507_445.94_447.76.wav	447_1711171151_80507_445.94_447.76.txt	male	1.8199999999999927	447_1711171151_80507_445.94_447.76
2961	447_1711162014_82542_546.78_548.78.wav	447_1711162014_82542_546.78_548.78.txt	male	2.0	447_1711162014_82542_546.78_548.78
2962	447_1709011939_42418_917.56_918.8.wav	447_1709011939_42418_917.56_918.8.txt	male	1.240000000000009	447_1709011939_42418_917.56_918.8
2963	447_1711162014_72548_88.1_96.11.wav	447_1711162014_72548_88.1_96.11.txt	male	8.010000000000005	447_1711162014_72548_88.1_96.11
2964	447_1804261541_51466_1048.34_1052.07.wav	447_1804261541_51466_1048.34_1052.07.txt	female	3.730000000000018	447_1804261541_51466_1048.34_1052.07
2965	447_1706131232_65761_561.12_566.75.wav	447_1706131232_65761_561.12_566.75.txt	female	5.629999999999996	447_1706131232_65761_561.12_566.75
2966	447_1709011939_64727_333.1_335.42.wav	447_1709011939_64727_333.1_335.42.txt	male	2.319999999999993	447_1709011939_64727_333.1_335.42
2967	447_1807161528_90590_568.88_570.54.wav	447_1807161528_90590_568.88_570.54.txt	female	1.6599999999999682	447_1807161528_90590_568.88_570.54
2968	447_1711162148_91850_117.76_119.7.wav	447_1711162148_91850_117.76_119.7.txt	male	1.9399999999999973	447_1711162148_91850_117.76_119.7
2969	447_1810221351_47789_629.41_630.96.wav	447_1810221351_47789_629.41_630.96.txt	male	1.5500000000000682	447_1810221351_47789_629.41_630.96
2970	447_1709011939_39423_1177.84_1180.5.wav	447_1709011939_39423_1177.84_1180.5.txt	male	2.660000000000082	447_1709011939_39423_1177.84_1180.5
2971	447_1804161617_71111_315.74_319.42.wav	447_1804161617_71111_315.74_319.42.txt	female	3.680000000000007	447_1804161617_71111_315.74_319.42
2972	447_1803291613_67379_61.66_64.46.wav	447_1803291613_67379_61.66_64.46.txt	female	2.799999999999997	447_1803291613_67379_61.66_64.46
2973	447_1810221419_16686_855.56_857.52.wav	447_1810221419_16686_855.56_857.52.txt	female	1.9600000000000364	447_1810221419_16686_855.56_857.52
2974	447_1711171056_64919_157.42_160.78.wav	447_1711171056_64919_157.42_160.78.txt	male	3.3600000000000136	447_1711171056_64919_157.42_160.78
2975	447_1711162123_60075_229.34001_230.8.wav	447_1711162123_60075_229.34001_230.8.txt	male	1.4599900000000048	447_1711162123_60075_229.34001_230.8
2976	447_1706131232_17222_380.1_385.76.wav	447_1706131232_17222_380.1_385.76.txt	female	5.659999999999968	447_1706131232_17222_380.1_385.76
2977	447_1810221351_20820_461.86_462.98.wav	447_1810221351_20820_461.86_462.98.txt	male	1.1200000000000043	447_1810221351_20820_461.86_462.98
2978	447_1709011939_32409_768.06_770.22.wav	447_1709011939_32409_768.06_770.22.txt	male	2.160000000000082	447_1709011939_32409_768.06_770.22
2979	447_1711171056_94267_223.32_224.78.wav	447_1711171056_94267_223.32_224.78.txt	male	1.460000000000008	447_1711171056_94267_223.32_224.78
2980	447_2105311716_39639_993.52_997.52.wav	447_2105311716_39639_993.52_997.52.txt	male	4.0	447_2105311716_39639_993.52_997.52
2981	447_1710291929_13297_163.68_166.2.wav	447_1710291929_13297_163.68_166.2.txt	male	2.519999999999982	447_1710291929_13297_163.68_166.2
2982	447_1711162014_37422_305.44_309.62.wav	447_1711162014_37422_305.44_309.62.txt	male	4.180000000000007	447_1711162014_37422_305.44_309.62
2983	447_1711162014_82542_1121.44_1129.26.wav	447_1711162014_82542_1121.44_1129.26.txt	male	7.819999999999936	447_1711162014_82542_1121.44_1129.26
2984	447_1804061236_95630_435.14_439.29001.wav	447_1804061236_95630_435.14_439.29001.txt	male	4.150010000000009	447_1804061236_95630_435.14_439.29001
2985	447_1810221351_43210_1029.66_1031.33.wav	447_1810221351_43210_1029.66_1031.33.txt	male	1.6699999999998454	447_1810221351_43210_1029.66_1031.33
2986	447_1810221419_49122_427.76_428.98.wav	447_1810221419_49122_427.76_428.98.txt	female	1.2200000000000273	447_1810221419_49122_427.76_428.98
2987	447_1810221419_55531_565.86_567.78.wav	447_1810221419_55531_565.86_567.78.txt	female	1.919999999999959	447_1810221419_55531_565.86_567.78
2988	447_1711011316_52716_1217.0_1218.96.wav	447_1711011316_52716_1217.0_1218.96.txt	male	1.9600000000000364	447_1711011316_52716_1217.0_1218.96
2989	447_1709011939_34540_263.44_264.72.wav	447_1709011939_34540_263.44_264.72.txt	male	1.2800000000000296	447_1709011939_34540_263.44_264.72
2990	447_2101141117_97282_1300.58_1301.33.wav	447_2101141117_97282_1300.58_1301.33.txt	male	0.75	447_2101141117_97282_1300.58_1301.33
2991	447_1810221351_14486_325.66_326.34.wav	447_1810221351_14486_325.66_326.34.txt	male	0.67999999999995	447_1810221351_14486_325.66_326.34
2992	447_1709011939_75955_571.9_574.74.wav	447_1709011939_75955_571.9_574.74.txt	male	2.840000000000032	447_1709011939_75955_571.9_574.74
2993	447_1711162014_31198_1003.54_1006.32.wav	447_1711162014_31198_1003.54_1006.32.txt	male	2.7800000000000864	447_1711162014_31198_1003.54_1006.32
2994	447_1709011939_75955_1527.2_1534.54.wav	447_1709011939_75955_1527.2_1534.54.txt	male	7.339999999999918	447_1709011939_75955_1527.2_1534.54
2995	447_1803291534_76837_244.98_247.88001.wav	447_1803291534_76837_244.98_247.88001.txt	female	2.900010000000009	447_1803291534_76837_244.98_247.88001
2996	447_1810221419_26579_283.43_287.18.wav	447_1810221419_26579_283.43_287.18.txt	female	3.75	447_1810221419_26579_283.43_287.18
2997	447_1705221219_14999_457.04_461.99.wav	447_1705221219_14999_457.04_461.99.txt	female	4.949999999999989	447_1705221219_14999_457.04_461.99
2998	447_2101051829_46868_2468.42_2474.5.wav	447_2101051829_46868_2468.42_2474.5.txt	male	6.079999999999927	447_2101051829_46868_2468.42_2474.5
2999	447_1803291542_13733_285.22_287.78.wav	447_1803291542_13733_285.22_287.78.txt	female	2.559999999999945	447_1803291542_13733_285.22_287.78
3000	447_1810221419_49122_511.94_515.63.wav	447_1810221419_49122_511.94_515.63.txt	female	3.6899999999999977	447_1810221419_49122_511.94_515.63
3001	447_1804261541_61586_348.2_349.88.wav	447_1804261541_61586_348.2_349.88.txt	female	1.6800000000000068	447_1804261541_61586_348.2_349.88
3002	447_1707171718_58663_544.59999_546.42.wav	447_1707171718_58663_544.59999_546.42.txt	male	1.820009999999911	447_1707171718_58663_544.59999_546.42
3003	447_1706131232_43069_1155.28364_1157.61636.wav	447_1706131232_43069_1155.28364_1157.61636.txt	female	2.332719999999881	447_1706131232_43069_1155.28364_1157.61636
3004	447_1810221419_16686_577.38_580.04.wav	447_1810221419_16686_577.38_580.04.txt	female	2.659999999999968	447_1810221419_16686_577.38_580.04
3005	447_2105311709_71771_779.66_781.56.wav	447_2105311709_71771_779.66_781.56.txt	male	1.8999999999999773	447_2105311709_71771_779.66_781.56
3006	447_1709011939_16988_1329.86_1334.62.wav	447_1709011939_16988_1329.86_1334.62.txt	male	4.759999999999991	447_1709011939_16988_1329.86_1334.62
3007	447_1807161528_90590_289.48_292.8.wav	447_1807161528_90590_289.48_292.8.txt	female	3.319999999999993	447_1807161528_90590_289.48_292.8
3008	447_1709011939_75955_335.08_336.18.wav	447_1709011939_75955_335.08_336.18.txt	male	1.1000000000000227	447_1709011939_75955_335.08_336.18
3009	447_1709011939_91833_958.42_959.32.wav	447_1709011939_91833_958.42_959.32.txt	male	0.900000000000091	447_1709011939_91833_958.42_959.32
3010	447_1804051943_83755_371.49_373.87.wav	447_1804051943_83755_371.49_373.87.txt	male	2.3799999999999955	447_1804051943_83755_371.49_373.87
3011	447_1711162014_72548_216.81_218.34.wav	447_1711162014_72548_216.81_218.34.txt	male	1.5300000000000011	447_1711162014_72548_216.81_218.34
3012	447_1711171056_88557_328.08_332.44.wav	447_1711171056_88557_328.08_332.44.txt	male	4.360000000000014	447_1711171056_88557_328.08_332.44
3013	447_1705221219_14999_1235.54_1242.98.wav	447_1705221219_14999_1235.54_1242.98.txt	female	7.440000000000055	447_1705221219_14999_1235.54_1242.98
3014	447_1711162014_23687_333.46_336.99.wav	447_1711162014_23687_333.46_336.99.txt	male	3.5300000000000296	447_1711162014_23687_333.46_336.99
3015	447_1804052005_83635_658.58_661.21.wav	447_1804052005_83635_658.58_661.21.txt	male	2.6299999999999955	447_1804052005_83635_658.58_661.21
3016	447_1709011939_89895_999.42_1001.52.wav	447_1709011939_89895_999.42_1001.52.txt	male	2.1000000000000227	447_1709011939_89895_999.42_1001.52
3017	447_1707171718_26643_556.94_561.1.wav	447_1707171718_26643_556.94_561.1.txt	male	4.159999999999968	447_1707171718_26643_556.94_561.1
