audio_path,text_path,sex,duration
./audio/447_2102011200_97296_4897.86_4899.14.wav,./transcription/447_2102011200_97296_4897.86_4899.14.txt,male,1.2800000000006548
./audio/447_1810221351_96383_512.98_514.27.wav,./transcription/447_1810221351_96383_512.98_514.27.txt,male,1.2899999999999636
./audio/447_1706131232_43055_1135.58_1140.5.wav,./transcription/447_1706131232_43055_1135.58_1140.5.txt,female,4.920000000000073
./audio/447_1711162123_43459_535.88_541.13.wav,./transcription/447_1711162123_43459_535.88_541.13.txt,male,5.25
./audio/447_1707101835_48152_809.06_814.53008.wav,./transcription/447_1707101835_48152_809.06_814.53008.txt,female,5.470080000000053
./audio/447_1711162014_33857_110.86_112.89.wav,./transcription/447_1711162014_33857_110.86_112.89.txt,male,2.030000000000001
./audio/447_1706131232_57953_1747.26_1752.18996.wav,./transcription/447_1706131232_57953_1747.26_1752.18996.txt,female,4.929959999999937
./audio/447_2105311714_21613_2415.34_2419.66.wav,./transcription/447_2105311714_21613_2415.34_2419.66.txt,male,4.319999999999709
./audio/447_1810221419_16686_625.66_632.08.wav,./transcription/447_1810221419_16686_625.66_632.08.txt,female,6.420000000000073
./audio/447_1706131232_57953_825.19846_829.06923.wav,./transcription/447_1706131232_57953_825.19846_829.06923.txt,female,3.870769999999993
./audio/447_1709011939_79382_138.38_143.32.wav,./transcription/447_1709011939_79382_138.38_143.32.txt,male,4.939999999999998
./audio/447_1711162014_82542_390.66_395.44.wav,./transcription/447_1711162014_82542_390.66_395.44.txt,male,4.779999999999973
./audio/447_1807161528_30143_1148.84_1151.98005.wav,./transcription/447_1807161528_30143_1148.84_1151.98005.txt,female,3.140049999999974
./audio/447_1804051934_60215_253.86_256.38.wav,./transcription/447_1804051934_60215_253.86_256.38.txt,male,2.519999999999982
./audio/447_1807161528_30143_228.65_230.9.wav,./transcription/447_1807161528_30143_228.65_230.9.txt,female,2.25
./audio/447_1804161617_46102_265.9_269.84.wav,./transcription/447_1804161617_46102_265.9_269.84.txt,female,3.9399999999999977
./audio/447_1706131232_64203_1319.2_1325.06.wav,./transcription/447_1706131232_64203_1319.2_1325.06.txt,female,5.8599999999999
./audio/447_2102011200_97296_286.94_290.56.wav,./transcription/447_2102011200_97296_286.94_290.56.txt,male,3.620000000000005
./audio/447_1803291607_38267_730.79_736.59.wav,./transcription/447_1803291607_38267_730.79_736.59.txt,female,5.800000000000068
./audio/447_1707311248_28904_1163.42_1173.56.wav,./transcription/447_1707311248_28904_1163.42_1173.56.txt,female,10.139999999999873
./audio/447_1803291542_13733_240.32_242.42.wav,./transcription/447_1803291542_13733_240.32_242.42.txt,female,2.0999999999999943
./audio/447_1711162014_87528_262.84_266.57.wav,./transcription/447_1711162014_87528_262.84_266.57.txt,male,3.730000000000018
./audio/447_1804261541_51168_272.32_276.94.wav,./transcription/447_1804261541_51168_272.32_276.94.txt,female,4.6200000000000045
./audio/447_1707101820_91828_620.12_628.78.wav,./transcription/447_1707101820_91828_620.12_628.78.txt,female,8.659999999999968
./audio/447_1807161528_78164_907.24_911.5.wav,./transcription/447_1807161528_78164_907.24_911.5.txt,female,4.259999999999991
./audio/447_1711171203_91805_165.36_168.32.wav,./transcription/447_1711171203_91805_165.36_168.32.txt,male,2.9599999999999795
./audio/447_1708031642_44643_820.06_823.8.wav,./transcription/447_1708031642_44643_820.06_823.8.txt,female,3.740000000000009
./audio/447_1706131232_57953_979.19_985.44.wav,./transcription/447_1706131232_57953_979.19_985.44.txt,female,6.25
./audio/447_1709011939_34540_857.88_861.58.wav,./transcription/447_1709011939_34540_857.88_861.58.txt,male,3.7000000000000455
./audio/447_1807161612_51778_592.61_596.55.wav,./transcription/447_1807161612_51778_592.61_596.55.txt,female,3.939999999999941
./audio/447_1807161612_77960_706.90999_710.52.wav,./transcription/447_1807161612_77960_706.90999_710.52.txt,female,3.610009999999989
./audio/447_1810221419_34299_310.9_314.78.wav,./transcription/447_1810221419_34299_310.9_314.78.txt,female,3.879999999999996
./audio/447_2012211624_71739_4086.8_4088.6.wav,./transcription/447_2012211624_71739_4086.8_4088.6.txt,male,1.7999999999997272
./audio/447_1710291807_32145_181.64_186.03.wav,./transcription/447_1710291807_32145_181.64_186.03.txt,male,4.390000000000015
./audio/447_1708031642_44643_392.14_395.19.wav,./transcription/447_1708031642_44643_392.14_395.19.txt,female,3.050000000000012
./audio/447_2105311714_21613_3375.0_3376.72.wav,./transcription/447_2105311714_21613_3375.0_3376.72.txt,male,1.7199999999998
./audio/447_1707101455_44005_686.74_689.9.wav,./transcription/447_1707101455_44005_686.74_689.9.txt,male,3.159999999999968
./audio/447_1709011939_86144_89.46_91.14.wav,./transcription/447_1709011939_86144_89.46_91.14.txt,male,1.6800000000000068
./audio/447_1810221351_14486_775.44_779.78.wav,./transcription/447_1810221351_14486_775.44_779.78.txt,male,4.339999999999918
./audio/447_1804051934_88197_212.32_213.72.wav,./transcription/447_1804051934_88197_212.32_213.72.txt,male,1.4000000000000057
./audio/447_1804052005_83635_387.77_388.7.wav,./transcription/447_1804052005_83635_387.77_388.7.txt,male,0.9300000000000068
./audio/447_1706131232_43069_1219.26545_1222.29636.wav,./transcription/447_1706131232_43069_1219.26545_1222.29636.txt,female,3.030909999999949
./audio/447_1711171043_37143_417.28_419.98.wav,./transcription/447_1711171043_37143_417.28_419.98.txt,male,2.700000000000045
./audio/447_1810221351_34789_1096.74_1098.59.wav,./transcription/447_1810221351_34789_1096.74_1098.59.txt,male,1.849999999999909
./audio/447_1709011939_34540_1025.46_1029.74.wav,./transcription/447_1709011939_34540_1025.46_1029.74.txt,male,4.279999999999973
./audio/447_1807161528_63322_537.8_541.31.wav,./transcription/447_1807161528_63322_537.8_541.31.txt,female,3.509999999999991
./audio/447_1810221351_20820_52.14_54.47001.wav,./transcription/447_1810221351_20820_52.14_54.47001.txt,male,2.330010000000001
./audio/447_1705221225_13922_1060.52_1065.38.wav,./transcription/447_1705221225_13922_1060.52_1065.38.txt,female,4.860000000000127
./audio/447_1709011939_16988_1461.96_1463.92.wav,./transcription/447_1709011939_16988_1461.96_1463.92.txt,male,1.9600000000000364
./audio/447_1711171203_56110_150.68_155.3.wav,./transcription/447_1711171203_56110_150.68_155.3.txt,male,4.6200000000000045
./audio/447_1705221219_35231_119.68_125.9.wav,./transcription/447_1705221219_35231_119.68_125.9.txt,female,6.219999999999999
./audio/447_1711162014_74030_200.85_202.58.wav,./transcription/447_1711162014_74030_200.85_202.58.txt,male,1.7300000000000182
./audio/447_1708031709_33566_1363.98_1367.27999.wav,./transcription/447_1708031709_33566_1363.98_1367.27999.txt,female,3.29998999999998
./audio/447_1707101820_91828_1142.4_1144.7.wav,./transcription/447_1707101820_91828_1142.4_1144.7.txt,female,2.2999999999999545
./audio/447_1807161612_77960_1117.81_1119.85.wav,./transcription/447_1807161612_77960_1117.81_1119.85.txt,female,2.039999999999964
./audio/447_1709011939_25451_282.14_285.9.wav,./transcription/447_1709011939_25451_282.14_285.9.txt,male,3.759999999999991
./audio/447_1711162135_13027_389.3_392.74.wav,./transcription/447_1711162135_13027_389.3_392.74.txt,male,3.4399999999999977
./audio/447_2101141117_97282_4981.38_4985.4.wav,./transcription/447_2101141117_97282_4981.38_4985.4.txt,male,4.019999999999527
./audio/447_2012211624_71739_2552.72_2557.84.wav,./transcription/447_2012211624_71739_2552.72_2557.84.txt,male,5.120000000000346
./audio/447_1705221754_43561_222.75_230.14.wav,./transcription/447_1705221754_43561_222.75_230.14.txt,female,7.389999999999986
./audio/447_1804261541_51466_953.48_958.62.wav,./transcription/447_1804261541_51466_953.48_958.62.txt,female,5.139999999999986
./audio/447_2101051829_46868_295.22_299.72.wav,./transcription/447_2101051829_46868_295.22_299.72.txt,male,4.5
./audio/447_2101051829_46868_752.42_758.72.wav,./transcription/447_2101051829_46868_752.42_758.72.txt,male,6.300000000000068
./audio/447_2102251812_16686_3700.61001_3703.96.wav,./transcription/447_2102251812_16686_3700.61001_3703.96.txt,male,3.3499900000001617
./audio/447_1810221351_17195_1306.7_1309.78.wav,./transcription/447_1810221351_17195_1306.7_1309.78.txt,male,3.0799999999999272
./audio/447_1810221419_96029_1213.88_1214.81.wav,./transcription/447_1810221419_96029_1213.88_1214.81.txt,female,0.9299999999998364
./audio/447_1706211107_54141_544.38_546.01.wav,./transcription/447_1706211107_54141_544.38_546.01.txt,female,1.6299999999999957
./audio/447_2103081352_52702_1165.48_1169.92.wav,./transcription/447_2103081352_52702_1165.48_1169.92.txt,male,4.440000000000055
./audio/447_1804041046_51502_695.82_698.88.wav,./transcription/447_1804041046_51502_695.82_698.88.txt,female,3.059999999999945
./audio/447_2105311709_71771_5142.94_5144.12.wav,./transcription/447_2105311709_71771_5142.94_5144.12.txt,male,1.180000000000291
./audio/447_1706131232_65761_991.15999_1000.6.wav,./transcription/447_1706131232_65761_991.15999_1000.6.txt,female,9.44001000000003
./audio/447_1711171043_63337_303.11_306.77.wav,./transcription/447_1711171043_63337_303.11_306.77.txt,male,3.659999999999968
./audio/447_1810221351_17195_215.66_223.01.wav,./transcription/447_1810221351_17195_215.66_223.01.txt,male,7.349999999999994
./audio/447_1709011939_79382_396.1_399.2.wav,./transcription/447_1709011939_79382_396.1_399.2.txt,male,3.099999999999966
./audio/447_1711162014_18330_233.24_235.26.wav,./transcription/447_1711162014_18330_233.24_235.26.txt,male,2.019999999999982
./audio/447_2101051829_46868_3759.5_3760.83.wav,./transcription/447_2101051829_46868_3759.5_3760.83.txt,male,1.3299999999999272
./audio/447_2012211629_64656_1156.06_1160.4.wav,./transcription/447_2012211629_64656_1156.06_1160.4.txt,male,4.3400000000001455
./audio/447_1804051710_95350_116.59_118.21.wav,./transcription/447_1804051710_95350_116.59_118.21.txt,male,1.6199999999999903
./audio/447_1707101820_24283_1123.72_1127.64.wav,./transcription/447_1707101820_24283_1123.72_1127.64.txt,female,3.9200000000000728
./audio/447_1711162014_18779_146.34_150.11.wav,./transcription/447_1711162014_18779_146.34_150.11.txt,male,3.77000000000001
./audio/447_1706021202_46316_1229.4_1231.44.wav,./transcription/447_1706021202_46316_1229.4_1231.44.txt,female,2.039999999999964
./audio/447_2105311714_21613_1332.62_1339.82.wav,./transcription/447_2105311714_21613_1332.62_1339.82.txt,male,7.2000000000000455
./audio/447_1804261541_61586_38.75_40.04.wav,./transcription/447_1804261541_61586_38.75_40.04.txt,female,1.2899999999999991
./audio/447_1707191853_12541_184.68001_188.14.wav,./transcription/447_1707191853_12541_184.68001_188.14.txt,female,3.4599899999999764
./audio/447_1707191853_12541_587.74_591.12.wav,./transcription/447_1707191853_12541_587.74_591.12.txt,female,3.3799999999999955
./audio/447_1711171151_20016_324.22_326.07.wav,./transcription/447_1711171151_20016_324.22_326.07.txt,male,1.849999999999966
./audio/447_1810221517_63748_473.94_475.15.wav,./transcription/447_1810221517_63748_473.94_475.15.txt,female,1.2099999999999795
./audio/447_1705221754_23693_1404.32_1414.44.wav,./transcription/447_1705221754_23693_1404.32_1414.44.txt,female,10.120000000000118
./audio/447_1708011255_35688_654.36_657.33.wav,./transcription/447_1708011255_35688_654.36_657.33.txt,male,2.9700000000000277
./audio/447_1708011255_45628_41.4_43.72.wav,./transcription/447_1708011255_45628_41.4_43.72.txt,male,2.3200000000000003
./audio/447_1810221419_96005_1003.46_1005.22.wav,./transcription/447_1810221419_96005_1003.46_1005.22.txt,female,1.759999999999991
./audio/447_2102011200_97296_1284.5_1286.8.wav,./transcription/447_2102011200_97296_1284.5_1286.8.txt,male,2.2999999999999545
./audio/447_1707101820_38682_64.51_66.13.wav,./transcription/447_1707101820_38682_64.51_66.13.txt,female,1.6199999999999903
./audio/447_1810221517_55035_214.52_216.65.wav,./transcription/447_1810221517_55035_214.52_216.65.txt,female,2.1299999999999955
./audio/447_1803291538_77774_648.62_653.3.wav,./transcription/447_1803291538_77774_648.62_653.3.txt,female,4.67999999999995
./audio/447_1810221351_47789_1334.54_1336.34.wav,./transcription/447_1810221351_47789_1334.54_1336.34.txt,male,1.7999999999999543
./audio/447_2012211624_71739_1768.59_1769.66.wav,./transcription/447_2012211624_71739_1768.59_1769.66.txt,male,1.0700000000001637
./audio/447_2105311714_21613_1049.6_1055.59.wav,./transcription/447_2105311714_21613_1049.6_1055.59.txt,male,5.990000000000009
./audio/447_1710291929_13297_209.24_211.32.wav,./transcription/447_1710291929_13297_209.24_211.32.txt,male,2.079999999999984
./audio/447_1709011939_16988_1039.94_1043.08.wav,./transcription/447_1709011939_16988_1039.94_1043.08.txt,male,3.1399999999998727
./audio/447_1804051710_95350_269.7_271.62.wav,./transcription/447_1804051710_95350_269.7_271.62.txt,male,1.920000000000016
./audio/447_1711171151_80507_190.58_192.36.wav,./transcription/447_1711171151_80507_190.58_192.36.txt,male,1.7800000000000011
./audio/447_1707171718_99306_181.98_184.58.wav,./transcription/447_1707171718_99306_181.98_184.58.txt,male,2.6000000000000227
./audio/447_2105311714_21613_3595.48_3597.92.wav,./transcription/447_2105311714_21613_3595.48_3597.92.txt,male,2.4400000000000546
./audio/447_1807161612_45470_338.24_339.1.wav,./transcription/447_1807161612_45470_338.24_339.1.txt,female,0.8600000000000136
./audio/447_1804052017_95887_476.61999_477.97.wav,./transcription/447_1804052017_95887_476.61999_477.97.txt,male,1.3500100000000543
./audio/447_1804052005_91865_355.54_357.69.wav,./transcription/447_1804052005_91865_355.54_357.69.txt,male,2.1499999999999773
./audio/447_1804051710_49020_303.0_307.55998.wav,./transcription/447_1804051710_49020_303.0_307.55998.txt,male,4.559979999999996
./audio/447_1803291609_89694_7.65001_8.79.wav,./transcription/447_1803291609_89694_7.65001_8.79.txt,female,1.1399899999999992
./audio/447_2012211629_64656_2190.38_2191.64.wav,./transcription/447_2012211629_64656_2190.38_2191.64.txt,male,1.2599999999997635
./audio/447_1709011939_79382_167.8_170.26.wav,./transcription/447_1709011939_79382_167.8_170.26.txt,male,2.4599999999999795
./audio/447_1804161617_80977_248.25_252.74.wav,./transcription/447_1804161617_80977_248.25_252.74.txt,female,4.490000000000009
./audio/447_1706131232_68829_572.84_574.76.wav,./transcription/447_1706131232_68829_572.84_574.76.txt,female,1.919999999999959
./audio/447_1711162123_43459_364.29_366.08.wav,./transcription/447_1711162123_43459_364.29_366.08.txt,male,1.7899999999999636
./audio/447_1705221219_14999_557.18_564.48.wav,./transcription/447_1705221219_14999_557.18_564.48.txt,female,7.300000000000068
./audio/447_1709011939_32409_565.46_567.35.wav,./transcription/447_1709011939_32409_565.46_567.35.txt,male,1.8899999999999864
./audio/447_1710291807_41045_386.0_387.09.wav,./transcription/447_1710291807_41045_386.0_387.09.txt,male,1.089999999999975
./audio/447_1807161612_28378_160.05526_163.1.wav,./transcription/447_1807161612_28378_160.05526_163.1.txt,female,3.0447399999999902
./audio/447_1810221419_96029_297.08_301.22.wav,./transcription/447_1810221419_96029_297.08_301.22.txt,female,4.140000000000043
./audio/447_1807161528_90590_1045.12_1052.4.wav,./transcription/447_1807161528_90590_1045.12_1052.4.txt,female,7.2800000000002
./audio/447_2012211624_71739_4580.1_4582.05.wav,./transcription/447_2012211624_71739_4580.1_4582.05.txt,male,1.949999999999818
./audio/447_2101051829_46868_3946.28_3948.86.wav,./transcription/447_2101051829_46868_3946.28_3948.86.txt,male,2.5799999999999272
./audio/447_1707171718_26643_208.84_209.38.wav,./transcription/447_1707171718_26643_208.84_209.38.txt,male,0.539999999999992
./audio/447_2101141117_97282_2407.3_2407.82.wav,./transcription/447_2101141117_97282_2407.3_2407.82.txt,male,0.5199999999999818
./audio/447_1707101820_19671_286.1_292.04.wav,./transcription/447_1707101820_19671_286.1_292.04.txt,female,5.939999999999998
./audio/447_1706131232_57953_1696.02_1699.07.wav,./transcription/447_1706131232_57953_1696.02_1699.07.txt,female,3.0499999999999545
./audio/447_1709011939_89895_157.52_159.64.wav,./transcription/447_1709011939_89895_157.52_159.64.txt,male,2.119999999999976
./audio/447_1810221419_54341_611.62_614.56.wav,./transcription/447_1810221419_54341_611.62_614.56.txt,female,2.939999999999941
./audio/447_1810221419_96029_971.24_972.3.wav,./transcription/447_1810221419_96029_971.24_972.3.txt,female,1.0599999999999454
./audio/447_1807161612_75445_589.01_594.2.wav,./transcription/447_1807161612_75445_589.01_594.2.txt,female,5.190000000000055
./audio/447_1706211107_64809_1098.72_1100.96.wav,./transcription/447_1706211107_64809_1098.72_1100.96.txt,female,2.240000000000009
./audio/447_1709011939_91833_646.46_647.45.wav,./transcription/447_1709011939_91833_646.46_647.45.txt,male,0.9900000000000092
./audio/447_1810221419_45147_631.54_632.55.wav,./transcription/447_1810221419_45147_631.54_632.55.txt,female,1.009999999999991
./audio/447_1803291546_48554_469.62_476.22.wav,./transcription/447_1803291546_48554_469.62_476.22.txt,female,6.600000000000023
./audio/447_1711162014_82542_144.47_151.26.wav,./transcription/447_1711162014_82542_144.47_151.26.txt,male,6.789999999999992
./audio/447_1707101820_91552_376.46_382.16.wav,./transcription/447_1707101820_91552_376.46_382.16.txt,female,5.7000000000000455
./audio/447_1807161612_75445_484.66_492.48.wav,./transcription/447_1807161612_75445_484.66_492.48.txt,female,7.819999999999993
./audio/447_1810221351_45970_949.3_952.86.wav,./transcription/447_1810221351_45970_949.3_952.86.txt,male,3.560000000000059
./audio/447_1707101820_91828_487.16_500.63.wav,./transcription/447_1707101820_91828_487.16_500.63.txt,female,13.46999999999997
./audio/447_1810221517_55035_809.6_811.41.wav,./transcription/447_1810221517_55035_809.6_811.41.txt,female,1.8099999999999452
./audio/447_1711162014_41427_1112.56_1118.27.wav,./transcription/447_1711162014_41427_1112.56_1118.27.txt,male,5.710000000000036
./audio/447_1707101820_91828_1037.01_1047.98.wav,./transcription/447_1707101820_91828_1037.01_1047.98.txt,female,10.970000000000027
./audio/447_1707101455_52606_347.88_353.08.wav,./transcription/447_1707101455_52606_347.88_353.08.txt,male,5.199999999999989
./audio/447_1711171203_91805_221.84_226.48.wav,./transcription/447_1711171203_91805_221.84_226.48.txt,male,4.639999999999986
./audio/447_2102011200_97296_2513.64_2516.37.wav,./transcription/447_2102011200_97296_2513.64_2516.37.txt,male,2.730000000000018
./audio/447_1709011939_41525_1200.8_1203.88.wav,./transcription/447_1709011939_41525_1200.8_1203.88.txt,male,3.0800000000001546
./audio/447_1711162014_28314_45.05_47.22.wav,./transcription/447_1711162014_28314_45.05_47.22.txt,male,2.1700000000000017
./audio/447_1709011939_75569_1403.08_1404.22.wav,./transcription/447_1709011939_75569_1403.08_1404.22.txt,male,1.1400000000001
./audio/447_1807161612_14996_2.25_6.45001.wav,./transcription/447_1807161612_14996_2.25_6.45001.txt,female,4.20001
./audio/447_1804052102_18415_117.44_119.04.wav,./transcription/447_1804052102_18415_117.44_119.04.txt,male,1.6000000000000083
./audio/447_1706131232_68829_7.74_12.1.wav,./transcription/447_1706131232_68829_7.74_12.1.txt,female,4.359999999999999
./audio/447_1707101820_91828_375.24_377.08.wav,./transcription/447_1707101820_91828_375.24_377.08.txt,female,1.839999999999975
./audio/447_1710291807_41045_457.0_458.62.wav,./transcription/447_1710291807_41045_457.0_458.62.txt,male,1.6200000000000043
./audio/447_1711162123_89160_529.58_531.56.wav,./transcription/447_1711162123_89160_529.58_531.56.txt,male,1.9799999999999045
./audio/447_1711162014_28314_124.0_125.8.wav,./transcription/447_1711162014_28314_124.0_125.8.txt,male,1.7999999999999972
./audio/447_1807161528_30143_27.52_28.95.wav,./transcription/447_1807161528_30143_27.52_28.95.txt,female,1.4299999999999995
./audio/447_2012211624_71739_4550.6_4552.65.wav,./transcription/447_2012211624_71739_4550.6_4552.65.txt,male,2.0499999999992724
./audio/447_2012211624_71739_3666.48_3669.53.wav,./transcription/447_2012211624_71739_3666.48_3669.53.txt,male,3.050000000000182
./audio/447_1804261529_23168_258.31_259.22.wav,./transcription/447_1804261529_23168_258.31_259.22.txt,female,0.910000000000025
./audio/447_1706131232_65761_7.73_8.85.wav,./transcription/447_1706131232_65761_7.73_8.85.txt,female,1.1199999999999992
./audio/447_1708031709_33566_1190.66_1192.44.wav,./transcription/447_1708031709_33566_1190.66_1192.44.txt,female,1.7799999999999727
./audio/447_1709011939_75569_1260.12_1264.15.wav,./transcription/447_1709011939_75569_1260.12_1264.15.txt,male,4.0300000000002
./audio/447_2105311716_39639_789.7_793.72.wav,./transcription/447_2105311716_39639_789.7_793.72.txt,male,4.019999999999982
./audio/447_1711162135_13027_199.0_200.92.wav,./transcription/447_1711162135_13027_199.0_200.92.txt,male,1.9199999999999875
./audio/447_1804041046_75374_29.92_31.26.wav,./transcription/447_1804041046_75374_29.92_31.26.txt,female,1.34
./audio/447_1706131232_68829_1463.08_1464.58.wav,./transcription/447_1706131232_68829_1463.08_1464.58.txt,female,1.5
./audio/447_1708031642_77645_1289.32_1291.48.wav,./transcription/447_1708031642_77645_1289.32_1291.48.txt,female,2.160000000000082
./audio/447_1711162014_41427_468.18_476.9.wav,./transcription/447_1711162014_41427_468.18_476.9.txt,male,8.71999999999997
./audio/447_1810221419_86066_1138.54_1143.96.wav,./transcription/447_1810221419_86066_1138.54_1143.96.txt,female,5.420000000000073
./audio/447_1711162148_85458_570.78_574.99.wav,./transcription/447_1711162148_85458_570.78_574.99.txt,male,4.210000000000036
./audio/447_1810221419_45147_103.50999_107.88.wav,./transcription/447_1810221419_45147_103.50999_107.88.txt,female,4.3700099999999935
./audio/447_1803291609_89694_641.01667_643.72833.wav,./transcription/447_1803291609_89694_641.01667_643.72833.txt,female,2.711660000000052
./audio/447_1709011939_64727_806.16_808.34.wav,./transcription/447_1709011939_64727_806.16_808.34.txt,male,2.180000000000064
./audio/447_1711162123_43459_458.7_461.01.wav,./transcription/447_1711162123_43459_458.7_461.01.txt,male,2.3100000000000023
./audio/447_2101141117_97282_2409.77_2412.38.wav,./transcription/447_2101141117_97282_2409.77_2412.38.txt,male,2.6100000000001278
./audio/447_1810221351_45970_1237.38_1241.1.wav,./transcription/447_1810221351_45970_1237.38_1241.1.txt,male,3.7199999999998
./audio/447_1810221351_47789_593.5_597.74.wav,./transcription/447_1810221351_47789_593.5_597.74.txt,male,4.240000000000009
./audio/447_1706021202_54939_174.86_177.86.wav,./transcription/447_1706021202_54939_174.86_177.86.txt,female,3.0
./audio/447_1709011939_75955_1398.64_1401.42.wav,./transcription/447_1709011939_75955_1398.64_1401.42.txt,male,2.7799999999999727
./audio/447_1804261541_51466_481.24_482.26.wav,./transcription/447_1804261541_51466_481.24_482.26.txt,female,1.0199999999999818
./audio/447_1709011939_75569_1148.38_1150.36.wav,./transcription/447_1709011939_75569_1148.38_1150.36.txt,male,1.9799999999997908
./audio/447_1711162148_85458_612.8_614.27.wav,./transcription/447_1711162148_85458_612.8_614.27.txt,male,1.4700000000000273
./audio/447_1708031642_44643_1526.26_1527.78.wav,./transcription/447_1708031642_44643_1526.26_1527.78.txt,female,1.5199999999999818
./audio/447_1709011939_75569_386.02_390.78.wav,./transcription/447_1709011939_75569_386.02_390.78.txt,male,4.759999999999991
./audio/447_2105311714_21613_4127.04_4128.19.wav,./transcription/447_2105311714_21613_4127.04_4128.19.txt,male,1.1499999999996362
./audio/447_2102251812_16686_3166.96_3168.84.wav,./transcription/447_2102251812_16686_3166.96_3168.84.txt,male,1.8800000000001087
./audio/447_1810221419_96029_1206.8_1208.25.wav,./transcription/447_1810221419_96029_1206.8_1208.25.txt,female,1.4500000000000457
./audio/447_1707101455_23945_159.78_160.91.wav,./transcription/447_1707101455_23945_159.78_160.91.txt,male,1.1299999999999957
./audio/447_1810221351_34789_353.64_355.94.wav,./transcription/447_1810221351_34789_353.64_355.94.txt,male,2.300000000000012
./audio/447_1711162014_82542_263.42_272.14.wav,./transcription/447_1711162014_82542_263.42_272.14.txt,male,8.71999999999997
./audio/447_1803291552_92718_539.58_542.36.wav,./transcription/447_1803291552_92718_539.58_542.36.txt,female,2.7799999999999727
./audio/447_1709011939_35151_1031.14_1032.52.wav,./transcription/447_1709011939_35151_1031.14_1032.52.txt,male,1.3799999999998818
./audio/447_1804051943_34833_121.66_127.33.wav,./transcription/447_1804051943_34833_121.66_127.33.txt,male,5.670000000000002
./audio/447_1804161617_61832_329.22_330.72.wav,./transcription/447_1804161617_61832_329.22_330.72.txt,female,1.5
./audio/447_1709011939_41525_187.24_188.96.wav,./transcription/447_1709011939_41525_187.24_188.96.txt,male,1.7199999999999989
./audio/447_1707311248_28904_852.97999_863.38985.wav,./transcription/447_1707311248_28904_852.97999_863.38985.txt,female,10.40985999999998
./audio/447_2012211629_64656_3713.78_3722.31.wav,./transcription/447_2012211629_64656_3713.78_3722.31.txt,male,8.529999999999745
./audio/447_1709011939_71411_869.78_873.94999.wav,./transcription/447_1709011939_71411_869.78_873.94999.txt,male,4.169989999999984
./audio/447_1804061254_81817_710.96_712.97.wav,./transcription/447_1804061254_81817_710.96_712.97.txt,male,2.009999999999991
./audio/447_1810221351_96383_540.01_540.61.wav,./transcription/447_1810221351_96383_540.01_540.61.txt,male,0.6000000000000227
./audio/447_2103081352_52702_1473.16_1479.2.wav,./transcription/447_2103081352_52702_1473.16_1479.2.txt,male,6.039999999999964
./audio/447_1810221351_43210_1103.64_1111.7.wav,./transcription/447_1810221351_43210_1103.64_1111.7.txt,male,8.059999999999945
./audio/447_1709011939_71411_888.22_889.84.wav,./transcription/447_1709011939_71411_888.22_889.84.txt,male,1.6200000000000043
./audio/447_1804161617_61832_596.54_598.64.wav,./transcription/447_1804161617_61832_596.54_598.64.txt,female,2.1000000000000227
./audio/447_1711162148_42158_193.48_197.28.wav,./transcription/447_1711162148_42158_193.48_197.28.txt,male,3.8000000000000114
./audio/447_1804261541_80200_1035.22_1038.64993.wav,./transcription/447_1804261541_80200_1035.22_1038.64993.txt,female,3.429930000000013
./audio/447_1707101820_19671_1445.3_1451.73.wav,./transcription/447_1707101820_19671_1445.3_1451.73.txt,female,6.430000000000064
./audio/447_1804261541_80200_1099.84_1101.31.wav,./transcription/447_1804261541_80200_1099.84_1101.31.txt,female,1.4700000000000273
./audio/447_1810221812_28860_744.9_750.78.wav,./transcription/447_1810221812_28860_744.9_750.78.txt,male,5.879999999999996
./audio/447_1810221812_28860_7.75_12.07.wav,./transcription/447_1810221812_28860_7.75_12.07.txt,male,4.32
./audio/447_1707101820_25286_263.04_269.87005.wav,./transcription/447_1707101820_25286_263.04_269.87005.txt,female,6.830049999999972
./audio/447_1705221225_37854_1173.13_1175.0.wav,./transcription/447_1705221225_37854_1173.13_1175.0.txt,female,1.8699999999998909
./audio/447_1706131232_81925_120.04_129.4.wav,./transcription/447_1706131232_81925_120.04_129.4.txt,female,9.36
./audio/447_1711162135_13027_1025.02_1026.2.wav,./transcription/447_1711162135_13027_1025.02_1026.2.txt,male,1.1800000000000637
./audio/447_1709011939_16988_557.22_559.82.wav,./transcription/447_1709011939_16988_557.22_559.82.txt,male,2.6000000000000227
./audio/447_1709121309_52713_372.62_376.04.wav,./transcription/447_1709121309_52713_372.62_376.04.txt,female,3.420000000000016
./audio/447_1710291807_41045_18.69_26.3.wav,./transcription/447_1710291807_41045_18.69_26.3.txt,male,7.609999999999999
./audio/447_1810221351_45970_1158.76_1160.68.wav,./transcription/447_1810221351_45970_1158.76_1160.68.txt,male,1.9200000000000728
./audio/447_1810221351_12263_465.66_469.18.wav,./transcription/447_1810221351_12263_465.66_469.18.txt,male,3.519999999999982
./audio/447_1804041046_75374_764.4_766.74.wav,./transcription/447_1804041046_75374_764.4_766.74.txt,female,2.340000000000032
./audio/447_1810221419_69003_1484.88_1488.96.wav,./transcription/447_1810221419_69003_1484.88_1488.96.txt,female,4.079999999999927
./audio/447_1807161612_33324_260.91994_270.77006.wav,./transcription/447_1807161612_33324_260.91994_270.77006.txt,female,9.850120000000004
